madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate
GEORGEPICKENS_O_PASS,DAL,2025,George Pickens,off,o_pass,WR,83,92,94,91,88,61,79,85,83,96,37,WR_Slot,Default,91,15,28,15,10,6,6,10,72,84,46,78,80,86,84,,83,98,91,76,53,32,49,12,17,24,18,16,31,16,19,74,3,,24,2001-03-04
BRYANANGER_SPECIAL_TEAMS,DAL,2025,Bryan Anger,st,special_teams,P,81,61,75,73,85,55,82,97,70,75,25,KP_Power,Default Stride Awkward,48,28,50,30,30,25,20,20,60,22,10,35,54,65,15,,15,35,43,15,25,19,22,11,25,34,22,10,39,89,93,10,5,,36,1988-10-06
JAKEFERGUSON_O_TE,DAL,2025,Jake Ferguson,off,o_te,TE,81,81,86,81,85,69,84,92,80,93,74,TE_VerticalThreat,Default,73,36,30,25,20,14,20,14,72,82,72,62,75,91,74,,62,82,80,72,66,63,65,14,21,37,35,12,40,19,21,10,87,,26,1999-01-18
NOLANSMITHJR_D_LINE,PHI,2025,Nolan Smith Jr,def,d_line,LE,81,87,92,90,77,69,84,88,78,93,39,DE_SmallerSpeedRusher,Default Stride Loose,81,75,25,21,15,11,11,15,49,50,34,54,55,50,20,,11,42,43,19,40,35,78,43,51,85,84,37,83,20,20,25,3,,24,2001-01-18
REEDBLANKENSHIP_D_FIELD,PHI,2025,Reed Blankenship,def,d_field,FS,80,81,93,87,89,61,79,88,84,81,45,S_Zone,Default,83,80,25,20,15,12,6,15,65,72,50,65,73,75,14,,10,66,59,15,35,34,62,65,80,70,75,60,82,23,28,65,32,,26,1999-03-02
MALIKHOOKER_D_FIELD,DAL,2025,Malik Hooker,def,d_field,FS,79,85,89,88,91,76,79,83,83,89,46,S_Zone,Default,83,81,26,15,10,10,15,15,68,73,47,60,69,81,26,,11,76,59,22,18,13,59,67,76,75,82,61,73,19,20,48,28,,29,1996-04-02
OSAODIGHIZUWA_D_LINE,DAL,2025,Osa Odighizuwa,def,d_line,DT,79,68,82,77,84,85,89,92,84,77,27,,Long Stride Loose,61,82,12,6,6,6,6,6,29,21,32,22,25,26,10,,3,20,14,13,45,45,86,19,26,86,78,17,82,18,20,10,97,,27,1998-08-13
JAKEELLIOTT_SPECIAL_TEAMS,PHI,2025,Jake Elliott,st,special_teams,K,78,64,78,76,82,34,57,86,64,52,11,KP_Power,Short Stride Awkward,52,18,28,33,19,15,20,24,33,18,12,10,16,27,20,,12,17,19,16,20,20,18,20,14,27,25,10,39,84,97,10,4,,30,1995-01-21
JAVONTEWILLIAMS_O_RUSH,DAL,2025,Javonte Williams,off,o_rush,HB,78,84,90,88,88,80,88,88,77,87,88,HB_PowerBack,Default,86,15,32,10,10,10,13,18,89,82,83,75,83,69,65,,53,53,51,49,52,62,52,15,20,35,30,17,38,14,18,42,33,,25,2000-04-25
JORDANDAVIS_D_LINE,PHI,2025,Jordan Davis,def,d_line,DT,78,58,87,80,69,96,87,89,72,78,48,,Long Stride Default,51,75,14,6,6,6,6,6,53,42,24,17,22,34,13,,3,28,21,14,45,45,92,11,19,81,82,14,77,11,15,10,90,,25,2000-01-12
ADOREEJACKSON_D_FIELD,PHI,2025,Adoree' Jackson,def,d_field,CB,77,94,93,92,88,54,78,87,78,93,34,CB_Zone,Default,90,74,10,6,6,6,6,6,67,84,58,74,84,73,62,,49,74,70,59,35,35,45,75,79,46,60,70,67,32,29,86,8,,29,1995-09-18
BRADENMANN_SPECIAL_TEAMS,PHI,2025,Braden Mann,st,special_teams,P,77,77,79,78,87,45,83,86,66,76,15,KP_Power,Default Stride Awkward,69,10,28,15,15,15,10,18,25,21,15,10,10,30,10,,10,12,10,12,20,20,23,21,29,44,12,10,25,82,92,10,10,,27,1997-11-24
NAKOBEDEAN_D_LB,PHI,2025,Nakobe Dean,def,d_lb,MLB,77,83,90,87,89,66,87,92,76,79,35,MLB_FieldGeneral,Short Stride Default,76,77,25,6,6,6,6,6,62,60,33,42,60,66,20,,8,64,57,15,45,45,76,60,67,87,88,39,92,20,22,10,17,,24,2000-12-13
TYLERBOOKER_O_LINE,DAL,2025,Tyler Booker,off,o_line,RG,77,53,59,60,88,94,91,89,80,68,29,G_Power,Long Stride Awkward,53,21,21,6,6,6,6,6,20,12,16,10,10,23,10,,5,21,21,15,78,76,93,11,13,54,52,10,41,13,14,10,52,,21,2004-04-12
AJDILLON_O_RUSH,PHI,2025,A.J. Dillon,off,o_rush,HB,76,79,86,88,83,85,88,92,73,89,86,HB_PowerBack,Default Stride High and Tight,79,15,31,20,15,10,15,18,94,82,85,75,76,68,51,,34,52,44,41,56,61,53,10,17,29,28,15,33,12,18,25,29,,27,1998-05-02
CAMJURGENS_O_LINE,PHI,2025,Cam Jurgens,off,o_line,C,76,74,79,75,84,83,80,85,82,81,39,C_Agile,Default Stride Awkward,60,15,20,6,6,6,6,6,45,44,45,38,42,47,39,,32,40,43,42,81,74,78,10,10,26,32,12,35,15,19,10,51,,26,1999-08-21
DANTEFOWLERJR_D_LINE,DAL,2025,Dante Fowler Jr,def,d_line,RE,76,80,85,82,81,73,77,83,82,79,55,DE_SmallerSpeedRusher,Default Stride Loose,66,78,25,6,6,6,6,6,55,50,45,52,45,51,15,,4,44,45,28,45,45,85,41,45,78,83,42,84,22,21,10,13,,31,1994-08-03
DEMARVIONOVERSHOWN_D_LB,DAL,2025,DeMarvion Overshown,def,d_lb,ROLB,76,78,92,88,88,64,82,86,82,87,45,OLB_PassCoverage,Default Stride Loose,72,79,22,6,6,6,6,6,59,65,52,60,66,66,38,,27,66,63,34,40,35,67,68,66,81,90,65,89,16,18,10,0,,25,2000-08-13
DONOVANWILSON_D_FIELD,DAL,2025,Donovan Wilson,def,d_field,SS,76,83,88,87,92,64,79,86,81,86,35,S_Zone,Default Stride Loose,79,78,25,6,6,6,6,6,51,60,43,58,67,75,35,,24,65,52,45,35,35,67,66,75,69,88,65,79,14,15,30,6,,30,1995-02-21
JALENTOLBERT_O_PASS,DAL,2025,Jalen Tolbert,off,o_pass,WR,76,86,94,91,88,61,87,92,78,87,39,WR_DeepThreat,Long Stride Default,86,15,27,25,20,15,20,23,75,82,49,71,77,84,75,,79,82,81,74,45,28,41,13,16,23,23,12,28,14,20,45,1,,26,1999-02-27
JIHAADCAMPBELL_D_LB,PHI,2025,Jihaad Campbell,def,d_lb,ROLB,76,87,91,89,87,72,89,88,75,85,42,OLB_RunStopper,Default Stride Loose,81,73,25,6,6,6,6,6,62,52,46,50,56,66,35,,27,60,56,32,45,45,74,64,70,84,84,54,85,20,22,10,30,,21,2004-02-24
SAMWILLIAMS_D_LINE,DAL,2025,Sam Williams,def,d_line,RE,76,82,91,89,74,79,78,88,71,86,33,DE_PowerRusher,Long Stride Loose,70,68,20,6,6,6,6,6,35,27,33,23,27,42,10,,5,30,34,13,45,45,85,30,40,82,79,24,83,14,12,10,54,,26,1999-03-31
DONOVANEZEIRUAKU_D_LINE,DAL,2025,Donovan Ezeiruaku,def,d_line,LE,75,85,90,83,82,77,89,91,69,85,28,DE_SmallerSpeedRusher,Long Stride Loose,75,69,22,9,6,6,6,15,42,25,33,33,34,38,15,,7,21,23,14,45,45,79,33,43,78,77,28,82,15,21,28,41,,21,2003-09-25
KAVONTAETURPIN_O_PASS,DAL,2025,KaVontae Turpin,off,o_pass,WR,75,92,94,97,84,48,76,86,73,89,25,,Short Stride Default,89,17,41,35,28,24,23,35,67,86,29,79,86,80,68,,70,77,75,72,33,22,32,25,24,12,13,10,24,12,15,97,9,,29,1996-08-02
COOPERBEEBE_O_LINE,DAL,2025,Cooper Beebe,off,o_line,C,74,69,75,71,84,87,92,94,75,69,28,C_Agile,Default Stride Awkward,60,28,10,7,6,5,6,9,30,19,21,10,15,32,21,,12,24,31,22,77,78,83,9,12,40,37,9,39,12,14,10,56,,24,2001-05-19
JOSHUAUCHE_D_LINE,PHI,2025,Joshua Uche,def,d_line,LE,74,83,91,87,81,73,79,84,63,84,28,DE_SmallerSpeedRusher,Short Stride Loose,74,61,21,5,5,5,5,5,44,44,32,26,43,48,18,,5,29,26,16,45,45,79,47,56,80,79,43,79,12,18,10,0,,26,1998-09-18
KAIIRELAM_D_FIELD,DAL,2025,Kaiir Elam,def,d_field,CB,74,85,90,93,88,60,71,85,73,89,49,CB_Zone,Long Stride Loose,86,71,27,24,20,17,6,21,56,63,48,64,73,76,35,,28,65,57,37,35,35,48,70,76,63,52,75,64,17,17,55,20,,24,2001-05-05
KELEERINGO_D_FIELD,PHI,2025,Kelee Ringo,def,d_field,CB,74,84,95,94,88,58,78,92,70,81,51,CB_Zone,Long Stride Loose,83,68,35,6,6,6,6,6,62,70,52,64,68,71,45,,41,66,58,49,35,35,47,68,75,59,64,75,67,22,19,54,7,,23,2002-06-27
MILESSANDERS_O_RUSH,DAL,2025,Miles Sanders,off,o_rush,HB,74,87,91,90,88,69,84,85,73,86,74,HB_ElusiveBack,Default,86,19,29,31,27,19,16,21,88,80,75,76,83,66,64,,52,56,54,59,36,52,46,12,18,33,22,15,36,12,16,77,27,,28,1997-05-01
SHAVONREVELJR_D_FIELD,DAL,2025,Shavon Revel Jr.,def,d_field,CB,74,90,94,93,82,66,77,80,62,91,34,CB_MantoMan,Long Stride Bread Loaf,88,63,29,6,6,6,6,6,58,77,40,70,78,72,25,,19,71,67,26,35,35,59,76,72,66,70,77,78,24,25,77,27,,24,2001-04-08
AZEEZOJULARI_D_LINE,PHI,2025,Azeez Ojulari,def,d_line,RE,73,80,90,85,83,77,82,79,70,74,33,DE_SmallerSpeedRusher,Default Stride Loose,73,73,23,6,6,6,6,6,53,48,40,39,46,50,29,,19,48,44,31,45,45,87,43,51,76,80,32,81,12,14,10,13,,25,2000-06-16
JAHANDOTSON_O_PASS,PHI,2025,Jahan Dotson,off,o_pass,WR,73,84,94,92,88,61,81,90,73,84,35,,Short Stride Default,87,27,48,44,34,30,24,37,74,82,51,74,82,82,71,,73,83,83,70,41,27,40,20,28,25,21,19,36,15,18,80,2,,25,2000-03-22
KENNETHMURRAYJR_D_LB,DAL,2025,Kenneth Murray Jr,def,d_lb,MLB,73,83,89,87,90,73,85,88,81,90,35,MLB_RunStopper,Default Stride Loose,74,77,25,22,20,19,25,21,55,51,45,48,54,60,15,,15,47,43,25,45,45,70,60,58,85,85,52,82,12,14,10,59,,26,1998-11-17
MARKQUESEBELL_D_FIELD,DAL,2025,Markquese Bell,def,d_field,SS,73,77,94,92,85,68,81,90,70,87,43,S_RunSupport,Long Stride Loose,79,68,36,33,31,28,26,34,57,61,44,58,64,66,34,,29,61,53,27,35,34,63,63,71,79,85,64,77,11,13,35,14,,26,1999-01-06
MAZISMITH_D_LINE,DAL,2025,Mazi Smith,def,d_line,DT,73,76,77,74,72,91,88,92,66,73,31,,Default Stride Awkward,66,63,22,7,6,5,6,6,31,22,44,15,15,33,15,,6,24,25,15,45,40,88,12,14,84,87,15,73,12,13,10,58,,24,2001-06-16
PAYTONTURNER_D_LINE,DAL,2025,Payton Turner,def,d_line,RE,73,83,84,80,74,82,84,85,68,85,30,DE_PowerRusher,Long Stride Loose,72,63,28,6,6,6,6,6,39,27,30,31,36,37,15,,4,21,19,16,45,45,86,23,34,84,86,16,82,15,15,10,98,,26,1999-01-07
SYDNEYBROWN_D_FIELD,PHI,2025,Sydney Brown,def,d_field,SS,73,83,95,90,90,69,83,88,72,94,44,S_Hybrid,Default Stride Loose,79,70,42,34,28,24,16,27,65,70,45,63,72,76,37,,24,69,65,35,35,25,51,74,67,64,85,71,75,31,32,62,21,,25,2000-03-21
TERENCESTEELE_O_LINE,DAL,2025,Terence Steele,off,o_line,RT,73,57,76,75,87,88,88,91,77,69,25,OT_Power,Long Stride Loose,46,15,22,6,6,6,6,6,40,10,15,10,10,41,27,,10,25,21,14,83,66,83,15,20,32,20,10,24,12,17,10,78,,28,1997-06-04
TRENTSIEG_SPECIAL_TEAMS,DAL,2025,Trent Sieg,st,special_teams,LS,73,76,68,75,80,72,88,89,64,71,45,LS_Power,Default Stride Loose,60,46,29,6,6,6,6,6,58,41,44,42,52,47,30,,20,45,42,27,50,53,67,24,25,65,45,16,49,20,17,35,44,,29,1995-12-02
TYLERGUYTON_O_LINE,DAL,2025,Tyler Guyton,off,o_line,LT,73,71,75,67,85,85,84,91,77,83,25,OT_Agile,Long Stride Awkward,59,33,25,12,9,7,7,5,39,19,32,35,41,33,21,,15,25,22,15,76,80,87,16,14,28,33,13,39,8,9,10,60,,23,2002-06-11
ANDREWMUKUBA_D_FIELD,PHI,2025,Andrew Mukuba,def,d_field,FS,72,82,91,91,89,64,84,85,70,85,50,S_Zone,Default Stride Loose,84,67,25,6,6,6,6,6,64,69,47,61,68,73,38,,29,64,61,36,35,35,53,66,72,69,78,70,82,18,20,43,24,,22,2002-12-07
CAELENCARSON_D_FIELD,DAL,2025,Caelen Carson,def,d_field,CB,72,89,93,88,86,52,84,93,72,85,26,CB_Zone,Default Stride Loose,88,73,27,19,11,6,7,15,54,62,44,67,70,68,26,,14,56,57,27,25,15,45,66,73,66,69,73,76,17,18,45,21,,23,2002-03-03
DAMONECLARK_D_LB,DAL,2025,Damone Clark,def,d_lb,MLB,72,80,89,90,85,67,84,83,67,87,40,MLB_FieldGeneral,Default,74,63,24,19,13,10,11,19,58,52,42,52,61,57,32,,25,52,48,31,45,45,81,65,68,91,81,46,81,15,16,10,18,,25,2000-06-28
HUNTERLUEPKE_O_TE,DAL,2025,Hunter Luepke,off,o_te,FB,72,83,91,86,78,69,87,87,71,87,71,FB_Utility,Default Stride High and Tight,72,35,43,35,31,23,15,28,74,72,68,61,68,76,66,,58,62,68,55,58,57,63,21,28,49,55,18,57,21,20,67,40,,25,2000-02-28
JACKSANBORN_D_LB,DAL,2025,Jack Sanborn,def,d_lb,MLB,72,79,87,80,85,72,90,92,78,83,48,MLB_RunStopper,Default,71,77,25,6,6,6,6,6,63,53,49,46,54,65,32,,24,53,50,25,40,35,85,53,62,78,83,37,85,21,22,12,57,,25,2000-07-29
JAYDONBLUE_O_RUSH,DAL,2025,Jaydon Blue,off,o_rush,HB,72,89,95,93,81,65,86,86,61,77,79,HB_ElusiveBack,Short Stride Default,88,37,11,24,19,15,20,20,84,82,76,72,80,71,68,,59,60,59,60,36,52,40,29,31,30,27,26,43,25,24,69,34,,21,2004-01-08
JONATHANMINGO_O_PASS,DAL,2025,Jonathan Mingo,off,o_pass,WR,72,82,92,90,87,71,85,88,72,89,58,WR_DeepThreat,Default Stride Loose,81,27,30,15,10,6,6,10,71,82,60,67,72,81,76,,76,82,80,74,53,32,49,26,36,43,38,28,45,18,25,57,81,,24,2001-04-20
MARISTLIUFAU_D_LB,DAL,2025,Marist Liufau,def,d_lb,LOLB,72,78,88,84,83,73,90,90,71,74,53,OLB_RunStopper,Default Stride High and Tight,78,70,26,23,21,19,13,21,62,51,48,53,57,60,31,,24,54,49,29,45,40,78,68,67,75,88,63,83,24,28,10,35,,24,2001-02-09
MARSHAWNKNEELAND_D_LINE,DAL,2025,Marshawn Kneeland,def,d_line,LE,72,79,84,81,77,78,83,89,74,85,31,DE_PowerRusher,Long Stride Loose,75,75,34,6,6,6,6,6,24,34,23,25,34,26,10,,2,15,10,12,45,45,81,31,32,79,78,28,79,18,23,10,94,,24,2001-07-08
MATTPRYOR_O_LINE,PHI,2025,Matt Pryor,off,o_line,RG,72,57,53,60,81,86,85,87,77,63,24,G_Power,Default Stride Awkward,49,14,19,6,6,6,6,6,21,12,21,15,17,23,10,,5,15,15,12,75,76,84,10,12,27,30,10,25,13,17,10,79,,30,1994-12-16
OGBOOKORONKWO_D_LINE,PHI,2025,Ogbo Okoronkwo,def,d_line,LE,72,78,83,81,74,83,85,85,77,90,25,DE_SmallerSpeedRusher,Short Stride Default,69,74,19,5,5,5,5,5,40,36,10,35,39,41,15,,15,15,25,15,45,45,83,45,51,77,75,30,84,10,15,10,50,,30,1995-04-24
HARRISONBRYANT_O_TE,PHI,2025,Harrison Bryant,off,o_te,TE,71,77,86,83,85,71,84,89,74,79,71,TE_VerticalThreat,Long Stride Default,74,36,34,15,15,10,5,10,73,75,67,62,65,79,66,,60,80,77,70,62,63,66,23,31,47,47,27,54,18,20,38,85,,27,1998-04-23
ISRAELMUKUAMU_D_FIELD,DAL,2025,Israel Mukuamu,def,d_field,FS,71,79,90,88,86,65,68,87,72,87,35,S_Hybrid,Long Stride Loose,77,71,31,19,13,12,11,11,59,61,45,65,71,72,21,,10,75,56,32,35,35,54,71,73,66,55,80,72,23,28,37,24,,25,1999-11-28
JALYXHUNT_D_LINE,PHI,2025,Jalyx Hunt,def,d_line,RE,71,79,90,84,78,77,83,90,72,89,44,DE_SmallerSpeedRusher,Default Stride Loose,72,71,30,6,6,6,6,6,27,52,45,45,48,30,10,,5,47,45,15,45,40,77,56,58,75,72,46,79,12,14,10,58,,24,2001-03-13
JOEMILTONIII_QUARTERBACK,DAL,2025,Joe Milton III,off,quarterback,QB,71,79,85,85,78,64,82,84,68,83,60,QB_StrongArm,Long Stride Default,77,16,99,84,77,72,72,79,60,72,40,50,56,27,10,,10,10,10,13,17,12,24,10,12,24,21,10,24,21,22,10,10,,25,2000-03-06
KENDALLLAMM_O_LINE,PHI,2025,Kendall Lamm,off,o_line,LT,71,67,54,68,81,80,81,90,77,66,35,OT_Agile,Default Stride Awkward,52,28,13,6,6,6,6,6,36,15,20,10,10,45,30,,12,15,25,20,73,79,79,12,13,42,38,10,32,11,16,10,74,,33,1992-06-05
LUKESCHOONMAKER_O_TE,DAL,2025,Luke Schoonmaker,off,o_te,TE,71,89,88,85,81,72,85,88,71,87,62,TE_Possession,Long Stride High and Tight,76,40,37,15,10,6,6,10,73,73,59,55,60,80,66,,53,79,80,63,64,61,66,34,39,52,47,34,55,14,18,15,86,,26,1998-09-28
MACMCWILLIAMS_D_FIELD,PHI,2025,Mac McWilliams,def,d_field,CB,71,86,93,92,88,59,80,81,67,82,30,CB_MantoMan,Short Stride Default,86,69,25,19,27,23,21,7,56,71,41,65,74,67,29,,30,64,51,30,35,35,51,73,73,51,55,69,73,28,24,75,22,,23,2001-11-29
PARRISCAMPBELL_O_PASS,DAL,2025,Parris Campbell,off,o_pass,WR,71,89,91,92,82,56,78,80,63,89,46,,Short Stride Default,88,21,26,15,10,6,6,10,73,83,59,76,83,82,72,,72,79,78,67,50,43,50,16,24,38,23,16,45,12,14,76,80,,28,1997-07-16
SOLOMONTHOMAS_D_LINE,DAL,2025,Solomon Thomas,def,d_line,DT,71,77,83,82,79,87,88,91,65,84,30,,Long Stride Default,59,66,18,6,6,6,6,6,40,18,27,23,32,32,25,,14,25,25,20,45,45,87,29,43,82,81,34,76,11,16,10,90,,30,1995-08-26
TERRACEMARSHALLJR_O_PASS,PHI,2025,Terrace Marshall Jr,off,o_pass,WR,71,84,88,90,84,67,82,87,70,91,57,,Default,83,15,26,20,15,10,6,15,74,79,58,73,78,83,76,,73,82,81,73,58,32,46,12,17,27,25,17,32,15,19,45,46,,25,2000-06-09
TYROBINSON_D_LINE,PHI,2025,Ty Robinson,def,d_line,DT,71,65,80,78,87,89,91,92,69,83,43,,Long Stride Awkward,64,67,21,15,12,10,12,13,59,43,45,34,43,55,48,,42,52,50,48,45,45,85,21,23,73,82,19,74,30,22,25,95,,24,2001-05-03
WILLSHIPLEY_O_RUSH,PHI,2025,Will Shipley,off,o_rush,HB,71,87,91,91,90,68,83,83,68,90,76,HB_ElusiveBack,Default Stride Loose,89,17,36,28,22,15,18,24,82,80,73,74,83,64,67,,55,53,52,58,30,45,32,11,18,32,26,10,35,17,22,76,28,,23,2002-08-29
BYRONYOUNG_D_LINE,PHI,2025,Byron Young,def,d_line,DT,70,59,81,71,76,82,82,93,70,66,25,,Default Stride Awkward,49,71,10,7,6,6,8,9,40,21,35,25,29,37,10,,5,23,22,29,40,35,78,15,23,81,79,25,76,11,14,10,94,,24,2000-11-10
DEUCEVAUGHN_O_RUSH,DAL,2025,Deuce Vaughn,off,o_rush,HB,70,90,91,89,89,58,89,91,52,83,49,HB_ElusiveBack,Short Stride Default,88,15,24,19,15,14,15,26,92,83,59,73,82,66,65,,54,47,45,45,35,44,27,10,16,25,21,13,32,12,19,69,42,,23,2001-11-02
LEWISCINE_D_FIELD,PHI,2025,Lewis Cine,def,d_field,SS,70,83,94,92,88,58,88,86,60,88,49,S_RunSupport,Default,79,63,21,6,6,6,6,6,64,56,46,63,69,61,15,,10,58,55,12,18,25,65,64,72,74,89,63,78,35,34,35,38,,25,1999-10-05
ROBERTJONES_O_LINE,DAL,2025,Robert Jones,off,o_line,LG,70,49,68,65,77,88,83,89,78,76,34,G_Power,Long Stride Awkward,53,10,15,6,6,6,6,6,37,40,32,15,20,24,10,,5,12,10,12,73,71,84,10,11,32,42,10,27,20,22,10,65,,26,1999-01-28
