madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate
MARLONHUMPHREY_D_FIELD,BUF,2024,Marlon Humphrey,def,d_field,CB,91,86,93,91,97,74,79,88,90,85,29,Manto Man - CB,Short Stride Default,89,91,22,6,6,6,6,6,62,68,36,61,76,72,15,,10,62,52,15,35,35,60,92,89,69,78,95,77,25,30,62,44,7,28,1996-07-08
TRENTMCDUFFIE_D_FIELD,KC,2024,Trent McDuffie,def,d_field,CB,90,94,93,91,91,61,86,89,91,91,26,Manto Man - CB,Short Stride Loose,91,92,27,6,6,6,6,6,59,63,23,66,73,65,26,,11,61,52,17,34,33,46,91,88,68,67,85,83,21,22,68,22,2,23,2000-09-13
TREYSMITH_O_LINE,KC,2024,Trey Smith,off,o_line,RG,90,69,75,69,90,95,92,92,88,76,31,Power - G,Default Stride Awkward,52,10,25,6,6,6,6,6,32,10,25,10,10,24,10,,5,12,10,12,92,79,96,10,11,32,31,10,24,22,24,10,65,3,25,1999-06-16
KYLEHAMILTON_D_FIELD,BAL,2024,Kyle Hamilton,def,d_field,SS,89,87,91,88,91,72,87,89,87,90,55,Run Support - S,Long Stride Default,79,88,36,28,24,20,15,33,68,70,55,65,73,78,37,,32,72,68,44,35,35,67,83,87,77,88,85,90,21,22,35,14,2,23,2001-03-16
JUSTINTUCKER_SPECIAL_TEAMS,BAL,2024,Justin Tucker,st,special_teams,K,88,63,77,74,85,40,62,96,75,41,10,Accurate - KP,Default Stride Awkward,55,10,28,35,30,25,20,23,35,10,10,10,10,52,22,,13,68,27,12,12,17,12,12,12,13,12,10,15,97,99,10,9,12,34,1989-11-21
RONNIESTANLEY_O_LINE,BAL,2024,Ronnie Stanley,off,o_line,LT,88,69,68,71,87,90,76,79,94,71,27,Pass Protector - OT,Default Stride Awkward,56,18,22,6,6,6,6,6,32,15,19,13,22,24,19,,6,20,22,22,82,89,89,11,13,31,42,9,29,17,20,9,79,8,30,1994-03-18
TYLERLINDERBAUM_O_LINE,BAL,2024,Tyler Linderbaum,off,o_line,C,88,69,82,76,89,84,93,92,89,72,25,Pass Protector - C,Default Stride Awkward,59,36,21,6,6,6,6,6,35,20,28,10,10,28,15,,5,15,14,15,86,89,86,10,10,41,33,10,42,21,23,10,64,2,24,2000-04-07
ISIAHPACHECO_O_RUSH,KC,2024,Isiah Pacheco,off,o_rush,HB,87,86,95,93,91,80,89,96,93,84,86,Elusive Back - HB,,83,26,38,34,27,22,24,33,95,90,78,78,84,72,63,,49,46,47,50,34,52,42,19,32,37,42,23,40,14,22,80,10,2,24,2000-03-02
MARCUSWILLIAMS_D_FIELD,BAL,2024,Marcus Williams,def,d_field,FS,86,86,90,88,91,70,85,91,89,97,42,Zone - S,Default,84,87,25,6,6,6,6,6,75,66,45,63,76,80,24,,10,74,62,18,35,35,57,83,87,70,79,70,83,20,20,59,32,7,27,1996-09-08
MICHAELPIERCE_D_LINE,BAL,2024,Michael Pierce,def,d_line,DT,85,64,77,69,74,93,82,82,88,68,52,Run Stopper - DT,Default Stride Awkward,47,92,24,6,6,6,6,6,28,24,32,17,23,26,13,,3,16,14,15,45,44,91,19,27,87,78,13,86,19,23,9,58,8,31,1992-11-06
ZAYFLOWERS_O_PASS,BAL,2024,Zay Flowers,off,o_pass,WR,85,93,92,93,92,55,89,92,82,85,38,,Short Stride Default,92,27,51,39,35,30,28,38,72,91,44,81,92,88,85,,83,84,83,75,50,28,44,27,37,36,30,27,40,15,20,72,4,1,23,2000-09-11
NICKBOLTON_D_LB,KC,2024,Nick Bolton,def,d_lb,MLB,84,74,84,87,95,74,89,94,87,78,29,Run Stopper - MLB,Default Stride Awkward,72,87,13,6,6,6,6,6,54,32,31,38,42,64,20,,6,37,34,15,45,45,78,65,66,91,87,46,95,11,20,10,32,3,24,2000-03-10
HARRISONBUTKER_SPECIAL_TEAMS,KC,2024,Harrison Butker,st,special_teams,K,83,55,77,75,82,44,63,87,69,65,17,Accurate - KP,Default Stride Awkward,47,17,27,33,25,25,20,20,26,28,16,15,28,30,10,,10,12,10,12,18,19,15,15,15,15,12,10,12,92,96,10,7,7,29,1995-07-14
JUSTINREID_D_FIELD,KC,2024,Justin Reid,def,d_field,SS,83,91,91,91,93,66,87,90,87,87,31,Run Support - S,Short Stride Loose,86,85,26,15,10,10,15,15,63,57,47,61,71,72,20,,10,61,63,22,35,35,66,75,76,72,85,71,83,73,92,55,20,6,27,1997-02-15
BRANDONSTEPHENS_D_FIELD,BAL,2024,Brandon Stephens,def,d_field,CB,81,85,88,91,91,68,87,92,83,90,59,Manto Man - CB,Default Stride Loose,83,84,21,6,6,6,6,6,69,74,51,67,75,70,46,,28,72,58,36,35,38,56,82,83,68,64,82,78,15,18,25,21,3,26,1997-12-29
DRUETRANQUILL_D_LB,KC,2024,Drue Tranquill,def,d_lb,ROLB,81,84,90,88,94,77,93,83,85,89,25,Pass Coverage - OLB,Default Stride Loose,78,83,22,6,6,6,6,6,63,55,42,44,56,59,31,,14,35,33,12,45,45,75,68,72,85,82,56,88,20,16,10,23,5,29,1995-08-15
GEORGEKARLAFTIS_D_LINE,KC,2024,George Karlaftis,def,d_line,LE,81,80,86,80,83,84,91,93,85,86,38,Power Rusher - DE,Long Stride Default,68,87,20,6,6,6,6,6,42,35,40,29,33,47,13,,3,34,28,14,45,45,83,17,23,84,83,11,83,14,18,10,56,2,23,2004-03-01
LEOCHENAL_D_LB,KC,2024,Leo Chenal,def,d_lb,LOLB,81,82,93,88,85,82,90,91,79,94,55,Run Stopper - OLB,Default,75,77,25,21,18,15,15,21,68,72,63,54,62,52,28,,19,45,44,32,45,45,87,55,61,84,89,53,88,21,24,25,54,2,23,2000-10-26
MARQUISEBROWN_O_PASS,KC,2024,Marquise Brown,off,o_pass,WR,81,95,93,95,89,44,86,86,77,85,25,,Short Stride Default,91,16,22,15,10,5,6,15,72,86,52,76,86,86,80,,81,84,81,76,41,23,33,17,27,18,12,12,22,16,19,78,5,5,27,1997-06-04
PATRICKRICARD_O_TE,BAL,2024,Patrick Ricard,off,o_te,FB,81,72,76,72,88,88,90,84,82,81,68,Blocking - FB,Default Stride Loose,62,74,23,6,6,6,6,6,68,64,69,58,62,69,54,,35,40,45,42,72,65,79,53,58,79,79,36,72,17,17,9,42,7,30,1994-05-27
RASHEERICE_O_PASS,KC,2024,Rashee Rice,off,o_pass,WR,81,84,92,90,89,67,88,91,84,92,62,Slot - WR,Long Stride Default,84,15,27,20,15,10,10,15,72,86,67,78,78,93,84,,78,83,82,80,58,37,50,11,16,32,28,10,32,20,25,40,4,1,24,2000-04-22
KYLEVANNOY_D_LB,BAL,2024,Kyle Van Noy,def,d_lb,LOLB,80,79,85,83,89,76,65,87,84,79,44,Power Rusher - OLB,Default Stride Loose,72,86,20,6,6,6,6,6,65,55,47,40,48,73,15,,5,35,65,25,45,45,86,61,68,84,71,60,86,23,27,10,53,10,33,1991-03-26
ODAFEOWEH_D_LB,BAL,2024,Odafe Oweh,def,d_lb,ROLB,80,87,90,89,77,80,79,89,79,93,35,Power Rusher - OLB,Long Stride Loose,76,77,22,10,6,6,6,6,48,46,37,39,44,54,29,,19,42,41,32,45,45,82,45,53,85,83,28,84,26,29,10,99,3,25,1998-12-15
MIKEDANNA_D_LINE,KC,2024,Mike Danna,def,d_line,RE,78,75,85,81,80,82,86,91,81,71,37,Power Rusher - DE,Long Stride Default,64,83,26,6,6,6,6,6,31,47,43,32,31,31,10,,5,18,16,15,45,45,84,16,25,90,78,11,82,13,17,6,51,4,26,1997-12-01
NELSONAGHOLOR_O_PASS,BAL,2024,Nelson Agholor,off,o_pass,WR,78,90,90,91,85,65,78,89,74,87,51,,Default Stride Loose,83,24,42,38,33,28,19,38,72,85,67,83,87,81,79,,79,87,83,77,53,24,40,18,22,21,15,10,26,31,41,80,15,9,31,1993-05-24
RASHODBATEMAN_O_PASS,BAL,2024,Rashod Bateman,off,o_pass,WR,78,87,92,92,87,60,90,84,79,89,48,Deep Threat - WR,Long Stride Default,85,17,28,15,10,10,15,10,74,83,60,71,80,84,81,,79,85,84,82,47,36,46,12,16,29,25,17,34,20,22,50,7,3,24,1999-11-29
CHARLESOMENIHU_D_LINE,KC,2024,Charles Omenihu,def,d_line,RE,77,77,79,75,78,83,84,88,86,87,42,Power Rusher - DE,Long Stride Loose,66,83,28,6,6,6,6,6,41,33,41,20,28,46,21,,10,41,44,26,45,45,79,37,45,78,78,28,83,15,15,10,90,5,27,1997-08-20
JUSTICEHILL_O_RUSH,BAL,2024,Justice Hill,off,o_rush,HB,77,88,91,91,82,67,77,81,79,91,66,Elusive Back - HB,Default,85,16,24,20,17,13,10,15,88,79,75,80,84,67,61,,42,50,52,54,30,57,39,12,15,25,15,12,28,10,14,83,43,5,26,1997-11-14
KADARIUSTONEY_O_PASS,KC,2024,Kadarius Toney,off,o_pass,WR,77,93,93,91,85,61,79,77,59,88,56,,Default,95,18,54,49,45,37,28,42,74,86,66,81,95,79,77,,76,81,78,69,44,28,43,15,18,27,20,17,32,22,25,82,19,3,25,1999-01-27
JORDANSTOUT_SPECIAL_TEAMS,BAL,2024,Jordan Stout,st,special_teams,P,76,66,88,84,86,45,76,89,61,63,10,Power - KP,Default Stride Loose,57,17,34,27,23,18,15,19,34,21,15,24,32,27,15,,15,15,15,15,14,17,16,10,10,27,19,10,24,78,95,10,11,2,26,1998-08-04
MECOLEHARDMANJR_O_PASS,KC,2024,Mecole Hardman Jr,off,o_pass,WR,76,91,96,95,85,60,73,85,69,86,51,,Short Stride Loose,86,38,56,45,40,37,36,44,71,87,55,79,85,83,74,,77,80,77,70,42,23,41,46,41,45,31,41,51,32,44,83,17,5,26,1998-03-12
BRYANCOOK_D_FIELD,KC,2024,Bryan Cook,def,d_field,FS,75,79,92,90,87,67,89,91,77,83,45,Zone - S,Default Stride Loose,82,76,24,6,6,6,6,6,61,58,44,55,64,67,35,,28,59,51,35,35,35,65,63,73,75,84,57,79,17,19,35,6,2,24,1999-09-07
CLYDEEDWARDSHELAIRE_O_RUSH,KC,2024,Clyde Edwards-Helaire,off,o_rush,HB,75,88,92,87,86,72,84,82,68,91,75,Elusive Back - HB,Short Stride Default,89,15,37,36,31,24,20,30,89,81,79,79,85,72,69,,52,54,57,57,31,58,34,11,16,26,23,16,31,17,21,78,25,4,25,1999-04-11
DERRICKNNADI_D_LINE,KC,2024,Derrick Nnadi,def,d_line,DT,75,54,66,73,80,88,93,90,85,68,46,Run Stopper - DT,Long Stride Loose,46,87,24,6,6,6,6,6,27,24,37,18,25,25,15,,3,15,15,15,45,45,87,19,28,82,79,15,83,12,17,10,91,6,28,1996-05-09
JAYLENWATSON_D_FIELD,KC,2024,Jaylen Watson,def,d_field,CB,75,82,92,89,89,66,80,91,76,90,40,Zone - CB,Long Stride Loose,86,75,25,17,14,12,6,19,59,64,35,66,73,64,39,,32,55,57,41,34,29,53,75,77,58,64,77,72,17,16,45,35,2,25,1998-09-17
NATEWIGGINS_D_FIELD,BAL,2024,Nate Wiggins,def,d_field,CB,75,92,95,96,86,49,78,86,66,86,21,Manto Man - CB,Default Stride Loose,90,65,33,27,23,21,18,29,58,79,30,76,77,71,47,,42,70,59,37,28,21,32,75,74,60,54,66,70,16,15,72,2,0,21,2003-08-28
XAVIERWORTHY_O_PASS,KC,2024,Xavier Worthy,off,o_pass,WR,75,88,96,98,85,47,78,91,66,90,31,,Default,90,15,62,50,52,51,31,61,71,83,50,74,80,81,76,,79,76,75,65,36,24,32,13,18,19,15,10,25,20,21,83,1,0,21,2003-04-27
ARTHURMAULET_D_FIELD,BAL,2024,Arthur Maulet,def,d_field,CB,74,82,88,89,89,59,81,88,79,86,38,Zone - CB,Short Stride Loose,81,81,31,6,6,6,6,6,57,66,38,68,77,70,33,,16,64,62,24,35,35,44,75,77,58,65,72,73,25,22,50,10,7,31,1993-07-13
CHAMARRICONNER_D_FIELD,KC,2024,Chamarri Conner,def,d_field,SS,74,86,92,89,89,66,87,94,72,94,54,Hybrid - S,Default Stride High and Tight,81,72,25,15,10,10,15,22,59,64,53,65,69,66,43,,39,59,58,41,35,35,62,75,70,67,83,72,73,14,15,55,27,1,24,2000-07-11
DEONTEHARTY_O_PASS,BAL,2024,Deonte Harty,off,o_pass,WR,74,89,92,90,83,50,76,81,67,80,26,,Short Stride Loose,89,25,25,35,30,20,15,15,72,84,45,79,87,84,72,,74,80,79,69,39,25,37,11,25,17,12,10,29,15,19,88,3,5,26,1997-12-04
JUSTINWATSON_O_PASS,KC,2024,Justin Watson,off,o_pass,WR,74,81,93,91,81,69,86,87,79,92,57,Deep Threat - WR,Long Stride Loose,80,18,26,15,10,6,6,10,76,72,60,62,69,81,77,,77,83,82,75,50,39,53,17,25,30,19,15,29,15,17,70,84,6,29,1995-04-04
KEATONMITCHELL_O_RUSH,BAL,2024,Keaton Mitchell,off,o_rush,HB,74,82,95,94,86,60,79,85,71,90,48,Elusive Back - HB,Short Stride Loose,83,20,27,25,24,20,15,25,86,79,56,79,84,71,62,,54,61,64,42,40,46,35,25,32,27,26,22,33,10,10,65,34,1,22,2002-01-17
MALIKHARRISON_D_LB,BAL,2024,Malik Harrison,def,d_lb,LOLB,74,84,87,86,82,75,79,87,73,86,50,Run Stopper - OLB,Long Stride Loose,74,72,47,34,27,22,21,45,55,44,48,47,55,58,26,,16,48,42,20,45,45,76,54,63,84,83,55,83,46,55,33,40,4,26,1998-03-05
TRENTONSIMPSON_D_LB,BAL,2024,Trenton Simpson,def,d_lb,MLB,74,81,95,91,85,77,87,92,70,94,55,Field General - MLB,Default Stride Loose,79,68,35,36,31,27,31,37,64,68,57,64,72,47,25,,15,51,44,23,45,35,67,63,69,79,89,64,84,14,16,10,23,1,23,2001-06-14
JAWAANTAYLOR_O_LINE,KC,2024,Jawaan Taylor,off,o_line,RT,73,64,61,68,90,87,84,94,78,72,34,Pass Protector - OT,Default Stride Awkward,52,10,19,6,6,6,6,6,30,15,25,10,10,35,10,,5,12,10,12,68,80,85,12,12,38,43,10,27,20,22,10,74,5,26,1997-11-25
KINGSLEYSUAMATAIA_O_LINE,KC,2024,Kingsley Suamataia,off,o_line,LT,73,67,76,71,88,89,85,91,71,70,40,Power - OT,Long Stride Awkward,52,20,78,15,11,9,9,9,31,28,35,15,15,35,14,,11,32,31,14,77,80,86,15,20,40,30,15,27,25,31,10,76,0,21,2003-01-18
TRAVISJONES_D_LINE,BAL,2024,Travis Jones,def,d_line,DT,73,71,72,75,70,92,89,90,69,71,33,Run Stopper - DT,Long Stride Awkward,59,68,20,6,6,6,6,6,25,20,35,17,18,26,10,,5,14,13,14,45,45,85,15,19,82,81,16,79,14,15,10,98,2,24,1999-10-15
FELIXANUDIKEUZOMAH_D_LINE,KC,2024,Felix Anudike-Uzomah,def,d_line,LE,72,85,82,81,77,72,82,90,71,82,35,Smaller Speed Rusher - DE,Short Stride Loose,72,68,20,6,6,6,6,6,34,31,42,29,36,32,10,,5,27,21,13,40,35,76,24,29,78,86,32,84,29,34,10,97,1,22,2002-01-24
ISAIAHLIKELY_O_TE,BAL,2024,Isaiah Likely,off,o_te,TE,72,81,87,83,87,66,88,90,69,86,65,Vertical Threat - TE,Long Stride Default,76,36,24,21,15,11,15,24,74,80,64,69,77,79,70,,63,78,79,74,62,53,54,25,30,36,31,34,36,12,18,35,80,2,24,2000-04-18
JOSHJONES_O_LINE,BAL,2024,Josh Jones,off,o_line,LT,72,60,68,68,86,85,85,90,79,71,20,Power - OT,Long Stride Awkward,53,15,30,6,6,6,6,6,40,10,30,10,10,36,15,,5,15,15,15,75,79,85,12,15,35,20,10,28,25,25,10,74,4,27,1997-06-22
JOSHUAWILLIAMS_D_FIELD,KC,2024,Joshua Williams,def,d_field,CB,72,86,93,89,87,59,84,89,72,88,42,Manto Man - CB,Long Stride Default,82,71,30,6,6,6,6,11,64,70,41,65,72,71,40,,35,66,61,43,35,34,55,70,74,60,66,75,65,13,14,55,2,2,24,1999-10-17
JUSTYNROSS_O_PASS,KC,2024,Justyn Ross,off,o_pass,WR,72,82,85,85,83,64,81,75,73,90,54,Slot - WR,Long Stride Default,80,12,24,20,15,10,10,15,76,79,51,70,75,85,79,,75,85,82,73,52,30,44,10,17,29,22,14,31,19,15,68,8,2,24,1999-12-15
NOAHGRAY_O_TE,KC,2024,Noah Gray,off,o_te,TE,72,86,88,84,85,67,85,91,78,85,68,Vertical Threat - TE,Default Stride High and Tight,72,19,51,43,36,31,30,37,78,74,65,61,67,85,65,,56,78,78,61,60,57,61,14,18,37,30,15,43,18,23,28,83,3,25,1999-04-30
PATRICKMEKARI_O_LINE,BAL,2024,Patrick Mekari,off,o_line,RT,72,59,69,73,86,84,84,87,86,67,23,Power - OT,Default Stride Awkward,51,30,22,6,6,6,6,6,33,15,10,10,12,22,10,,5,12,10,12,76,73,79,9,12,34,30,10,31,20,22,10,65,5,27,1997-08-13
SKYYMOORE_O_PASS,KC,2024,Skyy Moore,off,o_pass,WR,72,86,95,89,85,69,80,85,68,86,60,,Short Stride Default,89,28,55,42,35,34,30,42,79,85,57,74,83,83,73,,73,78,76,76,47,31,41,25,32,30,27,24,34,18,20,60,24,2,23,2000-09-10
ADISAISAAC_D_LB,BAL,2024,Adisa Isaac,def,d_lb,ROLB,71,80,86,81,78,72,83,83,73,83,26,Speed Rusher - OLB,Long Stride Bread Loaf,71,71,19,6,6,6,6,6,24,24,34,35,41,25,10,,5,22,21,12,49,49,75,42,49,79,74,42,80,21,22,10,50,0,22,2010-04-01
BRENTURBAN_D_LINE,BAL,2024,Brent Urban,def,d_line,LE,71,66,74,72,74,81,79,74,81,69,50,Run Stopper - DE,Default Stride Awkward,54,84,25,6,6,6,6,6,48,40,40,36,45,34,10,,2,30,25,15,45,45,79,25,29,82,78,12,81,25,17,10,97,10,33,1991-05-05
DAVIDOJABO_D_LB,BAL,2024,David Ojabo,def,d_lb,ROLB,71,86,90,87,73,78,85,83,65,85,27,Speed Rusher - OLB,Default Stride Loose,71,62,20,6,6,6,6,6,32,27,26,29,35,32,10,,2,17,16,13,45,45,76,34,42,81,82,32,77,17,17,10,90,2,24,2000-05-17
MATTARAIZA_SPECIAL_TEAMS,KC,2024,Matt Araiza,st,special_teams,P,71,67,87,83,87,49,76,89,51,78,12,Power - KP,Default Stride Loose,57,19,35,30,25,20,19,24,35,25,10,23,32,27,15,,15,20,15,15,16,17,17,11,15,34,24,10,38,72,97,10,49,2,24,2000-05-16
MIKEPENNEL_D_LINE,KC,2024,Mike Pennel,def,d_line,DT,71,54,68,68,72,85,75,88,75,71,25,Run Stopper - DT,Default Stride Awkward,48,78,20,6,6,6,6,6,40,15,27,12,15,32,15,,3,15,15,15,45,45,86,15,20,84,75,16,80,16,15,10,69,11,33,1991-05-09
ROGERROSENGARTEN_O_LINE,BAL,2024,Roger Rosengarten,off,o_line,RT,71,69,77,75,87,80,79,92,69,74,25,Agile - OT,Long Stride Awkward,61,22,17,9,6,5,5,5,32,10,15,32,33,12,10,,8,14,11,12,76,78,85,15,10,28,29,10,33,11,16,10,70,0,22,2006-03-02
BENCLEVELAND_O_LINE,BAL,2024,Ben Cleveland,off,o_line,LG,70,65,73,71,83,90,85,85,74,70,32,Power - G,Default Stride Awkward,49,17,23,5,5,5,5,5,14,10,26,10,11,12,12,,5,15,13,13,73,68,76,11,11,31,30,10,17,12,13,10,66,3,26,1998-08-25
BRODERICKWASHINGTON_D_LINE,BAL,2024,Broderick Washington,def,d_line,RE,70,62,74,71,73,83,88,89,74,65,31,Run Stopper - DE,Long Stride Loose,53,77,27,6,6,6,6,6,34,19,26,11,13,23,10,,2,12,10,12,57,55,83,19,26,83,79,10,81,13,17,10,96,4,27,1996-12-04
CHRISTIANMATTHEW_D_FIELD,BAL,2024,Christian Matthew,def,d_field,CB,70,80,88,89,87,57,78,90,73,94,36,Zone - CB,Default Stride Loose,87,70,21,6,6,6,6,6,54,60,42,61,68,62,31,,23,58,50,34,35,35,56,67,73,57,63,78,76,13,14,35,45,2,27,1996-10-26
DEVONTEZWALKER_O_PASS,BAL,2024,Devontez Walker,off,o_pass,WR,70,87,93,94,81,63,81,89,54,94,52,Deep Threat - WR,Long Stride Default,84,17,23,15,10,6,6,10,70,77,56,75,78,79,72,,74,85,81,73,52,38,49,12,20,33,28,10,29,16,20,42,81,0,23,2001-06-19
JADENHICKS_D_FIELD,KC,2024,Jaden Hicks,def,d_field,SS,70,87,91,89,83,67,88,95,65,89,60,Zone - S,Default Stride Loose,84,60,40,35,31,24,16,15,68,63,55,63,70,66,26,,17,65,55,40,35,30,65,69,73,69,87,71,79,15,16,50,21,0,22,2002-08-16
JAREDWILEY_O_TE,KC,2024,Jared Wiley,off,o_te,TE,70,77,89,85,83,75,88,88,62,88,68,Vertical Threat - TE,Long Stride Default,72,18,24,15,10,6,6,10,75,75,68,60,69,81,68,,58,80,79,67,58,56,60,16,22,39,36,16,35,12,19,25,12,0,23,2000-11-02
TERSHAWNWHARTON_D_LINE,KC,2024,Tershawn Wharton,def,d_line,DT,70,72,84,79,81,85,88,89,69,76,35,Run Stopper - DT,Default Stride Loose,60,69,25,6,6,6,6,6,27,16,24,13,17,36,10,,3,24,10,12,45,45,79,19,29,79,80,10,81,20,20,10,98,4,26,1998-06-25
IRVSMITHJR_O_TE,KC,2024,Irv Smith Jr,off,o_te,TE,69,75,83,86,87,71,87,83,67,79,72,Possession - TE,Default,75,16,23,20,15,10,10,10,76,76,73,68,69,79,68,,56,78,80,69,59,58,69,12,14,34,40,12,36,12,18,41,82,5,26,1998-08-09
KADARHOLLMAN_D_FIELD,BAL,2024,Ka'Dar Hollman,def,d_field,CB,69,88,90,92,86,64,82,89,70,89,36,Manto Man - CB,Default Stride Loose,84,68,36,6,6,6,6,6,60,60,38,67,73,59,24,,11,60,43,30,35,35,45,68,66,54,58,70,70,12,17,55,25,5,29,1994-09-18
KELVINJOSEPH_D_FIELD,KC,2024,Kelvin Joseph,def,d_field,CB,69,90,94,94,86,58,81,90,58,87,32,Manto Man - CB,Default Stride Loose,89,63,22,6,6,6,6,6,53,59,33,64,76,68,29,,20,65,57,38,35,35,49,67,69,62,65,72,72,12,19,73,24,3,24,1999-11-11
TJTAMPA_D_FIELD,BAL,2024,T.J. Tampa,def,d_field,CB,69,86,88,88,86,60,85,93,68,91,44,Manto Man - CB,Default Stride Loose,87,72,40,33,32,23,21,22,62,71,45,66,70,73,54,,47,71,67,53,25,15,56,71,68,54,72,75,69,15,20,68,27,0,22,2002-03-13
TYLANWALLACE_O_PASS,BAL,2024,Tylan Wallace,off,o_pass,WR,69,90,92,89,83,64,80,85,70,88,61,,Default,86,24,27,15,10,6,6,10,71,82,65,72,75,81,67,,67,84,82,65,51,36,46,24,31,40,32,26,48,22,20,82,16,3,25,1999-05-13
MONTRELLWASHINGTON_O_PASS,KC,2024,Montrell Washington,off,o_pass,WR,68,88,90,91,79,54,78,86,56,85,36,,Short Stride Default,87,25,37,33,26,20,22,27,73,80,43,75,81,78,71,,69,79,77,64,40,24,38,20,27,26,19,21,32,13,19,79,80,2,25,1999-03-14
RASHEENALI_O_RUSH,BAL,2024,Rasheen Ali,off,o_rush,HB,68,86,92,92,89,74,80,80,69,81,69,Elusive Back - HB,Default,85,20,25,21,15,12,13,15,79,78,69,71,76,67,61,,45,53,53,49,30,46,34,15,20,35,27,17,34,14,19,70,26,0,23,2001-02-16
