madden_id,Team,Position,Full Name,Overall Rating,Jersey Number,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Throw Power,Kick Power,Kick Accuracy,Run Block,Pass Block,Tackle,Break Tackle,Jumping,Kick Return,Injury,Stamina,Toughness,Trucking,Change Of Direction,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Impact Blocking,Run Block Power,Run Block Finesse,Pass Block Power,Pass Block Finesse,Lead Block,Break Sack,Throw Under Pressure,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Spectacular Catch,Catch In Traffic,Short Route Running,Medium Route Running,Deep Route Running,Hit Power,Press,Release,Throw Accuracy Short,Throw Accuracy Mid,Throw Accuracy Deep,Play Action,Throw On The Run,Height,Weight,Age,Birthdate,Years Pro,Running Style,Archetype,College,Total Salary,Signing Bonus,Player Handness,matched
2024-00705,Chiefs,MLB,Nick Bolton,87,32,87,84,74,74,89,61,54,13,20,11,45,45,95,21,78,10,94,95,89,29,72,32,31,38,42,78,45,45,45,45,17,17,16,62,50,76,95,90,66,72,37,34,20,10,6,87,46,15,6,6,6,6,6,71,237,23,36595,2,Default Stride Awkward,MLB_RunStopper,Missouri , 4240000 , 1600000 ,Right,1
2024-00709,Chiefs,QB,Patrick Mahomes,99,15,84,87,70,87,98,59,65,97,20,10,23,10,26,75,74,10,94,96,99,51,88,86,57,71,73,27,10,10,10,10,23,88,97,10,10,24,37,22,17,19,30,32,27,17,15,18,10,22,98,93,91,96,98,74,225,27,34959,6,Default,QB_Improviser,Texas Tech , 190400000 , 140770000 ,Right,1
2024-00715,Chiefs,RG,Trey Smith,82,65,69,75,93,69,83,24,32,25,24,22,85,75,32,5,76,10,92,89,90,31,52,10,25,10,10,94,85,85,77,72,85,12,14,28,10,25,24,10,10,11,12,10,10,5,5,31,10,12,6,6,6,6,6,78,321,24,36327,2,Default Stride Awkward,G_Power,Tennessee , 3490000 , 120000 ,Right,1
2024-00719,Chiefs,RT,Jawaan Taylor,78,74,65,60,87,64,83,35,30,19,22,20,68,84,38,6,72,10,94,90,84,34,53,15,25,10,10,85,70,64,85,82,73,12,10,10,10,36,27,10,12,12,12,10,10,5,5,43,10,12,6,6,6,6,6,77,312,25,35759,4,Default Stride Awkward,OT_PassProtector,Florida , 36280000 , 43740000 ,Right,1
2024-00721,Chiefs,SS,Bryan Cook,70,6,88,90,67,79,67,63,61,24,19,17,35,35,76,51,83,35,91,87,89,45,82,58,44,55,64,65,35,35,35,35,25,20,10,32,36,54,77,70,61,67,59,51,35,31,28,83,57,35,6,6,6,6,6,73,206,23,36410,1,Default Stride Loose,S_RunSupport,Cincinnati , 4400000 , 1440000 ,Right,1
2024-00730,Chiefs,TE,Travis Kelce,99,87,86,88,79,86,99,97,72,70,35,32,69,66,45,78,92,6,97,97,94,78,75,92,85,71,83,74,65,66,64,63,59,42,33,20,20,40,42,15,12,14,93,90,88,85,79,15,10,85,64,53,49,29,47,77,250,33,32786,10,Long Stride High and Tight,TE_VerticalThreat,Cincinnati , 16390000 , 68600000 ,Right,1
2024-00738,Chiefs,WR,Rashee Rice,73,4,88,91,67,84,72,83,71,27,25,20,58,37,32,78,92,40,91,89,88,62,84,84,67,78,74,50,35,30,30,29,32,25,18,10,10,32,32,15,11,16,83,83,78,77,75,28,10,68,20,15,10,10,15,74,203,23,36638,0,Long Stride Default,WR_Playmaker,SMU , 4560000 , 1800000 ,Right,1
2024-01697,Patriots,WR,JuJu Smith-Schuster,82,7,87,91,74,86,86,96,70,34,24,17,51,46,43,82,92,77,86,90,95,74,82,87,84,71,79,66,37,35,34,30,46,22,21,15,21,28,50,15,37,45,88,87,83,82,76,41,26,80,24,18,14,18,28,73,215,26,35391,6,Default,WR_Slot,USC , 8500000 , 16930000 ,Right,1
2024-01852,Ravens,C,Tyler Linderbaum,80,64,76,82,84,69,84,28,35,21,23,21,85,75,41,18,72,10,92,89,93,25,59,20,28,10,10,85,84,87,73,78,92,14,10,39,36,44,42,36,10,10,15,14,15,10,5,33,10,15,6,6,6,6,6,74,305,23,36623,1,Default Stride Awkward,C_Agile,Iowa , 6440000 , 6800000 ,Right,1
2024-01853,Ravens,CB,Brandon Stephens,70,21,91,88,67,84,70,66,69,21,18,15,35,38,65,62,90,25,92,91,87,59,82,74,51,67,75,56,35,35,38,38,25,15,14,40,44,58,76,74,65,71,72,58,46,34,28,63,73,36,6,6,6,6,6,73,215,25,35793,2,Default Stride Loose,CB_Slot,SMU , 3950000 , 840000 ,Right,1
2024-01856,Ravens,CB,Jalyn Armour-Davis,66,5,93,94,60,81,56,70,48,31,21,15,34,28,57,38,87,45,84,88,74,28,82,55,30,60,67,44,34,35,22,22,20,12,10,26,34,43,72,60,67,66,60,47,21,15,12,48,68,22,15,10,6,6,10,73,195,23,36406,1,Short Stride Default,CB_MantoMan,Alabama , 3660000 , 760000 ,Right,1
2024-01859,Ravens,CB,Marlon Humphrey,93,44,92,94,74,87,92,72,62,22,30,25,35,35,69,56,85,62,88,97,79,29,89,68,36,61,76,60,35,35,35,35,20,16,10,37,51,57,77,93,94,91,62,52,15,11,10,78,94,15,6,6,6,6,6,72,205,27,35254,6,Short Stride Default,CB_MantoMan,Alabama , 63810000 , 47940000 ,Right,1
2024-01865,Ravens,DT,Travis Jones,71,98,75,72,92,71,69,26,25,20,15,14,45,45,80,19,71,10,90,70,89,33,59,20,35,17,18,85,45,45,45,45,35,10,10,69,59,72,77,68,15,19,14,13,10,6,5,81,16,14,6,6,6,6,6,76,334,23,36448,1,Long Stride Awkward,DT_RunStopper,Connecticut , 4270000 , 1040000 ,Right,1
2024-01869,Ravens,FS,Marcus Williams,88,32,88,90,70,86,90,80,75,25,20,20,35,35,74,49,97,59,91,91,85,42,84,66,45,63,76,57,35,35,35,35,12,14,18,33,41,62,84,89,85,88,74,62,24,14,10,79,70,18,6,6,6,6,6,73,207,26,35316,6,Default,S_Zone,Utah , 40120000 , 29870000 ,Right,1
2024-01878,Ravens,LG,Andrew Vorhees,67,72,65,74,97,51,70,30,32,15,11,10,69,67,29,15,72,10,81,80,89,25,48,15,32,10,10,81,65,73,72,62,77,6,7,40,25,35,21,23,8,9,25,24,22,16,14,39,8,15,5,5,5,5,5,78,310,24,36181,0,Long Stride Awkward,G_Power,USC , 3830000 , 120000 ,Right,1
2024-01880,Ravens,LOLB,Odafe Oweh,75,99,89,90,80,87,72,54,48,22,29,26,45,45,84,35,93,10,89,77,79,35,76,46,37,39,44,82,45,45,45,45,27,17,13,76,62,71,82,70,44,52,42,41,29,26,19,83,26,32,10,6,6,6,6,77,257,24,36144,2,Long Stride Loose,OLB_PowerRusher,Penn State , 5740000 , 5600000 ,Right,1
2024-01884,Ravens,LT,Patrick Mekari,72,65,58,68,84,59,86,22,33,22,22,20,76,73,34,9,67,10,87,86,84,23,51,15,10,10,12,81,78,71,75,70,80,12,10,15,15,25,31,30,9,12,12,10,10,5,5,30,10,12,6,6,6,6,6,76,305,26,35655,4,Default Stride Awkward,OT_Power,California , 10300000 , 6000000 ,Right,1
2024-01885,Ravens,LT,Ronnie Stanley,90,79,65,69,90,69,89,24,32,22,20,17,84,92,31,8,71,9,85,87,76,27,57,15,19,13,22,85,86,82,92,93,84,12,16,18,14,27,29,18,11,13,20,22,19,9,6,42,9,22,6,6,6,6,6,78,315,29,34411,7,Default Stride Awkward,OT_PassProtector,Notre Dame , 49540000 , 62070000 ,Right,1
2024-01890,Ravens,MLB,Roquan Smith,92,0,87,91,80,88,85,70,54,25,14,22,45,45,97,36,81,10,95,98,95,39,82,41,35,31,47,84,45,45,45,45,22,12,10,68,60,76,95,86,74,80,39,40,13,12,11,87,56,22,10,8,6,10,13,73,232,26,35528,5,Default Stride Loose,MLB_FieldGeneral,Georgia , 57500000 , 42500000 ,Right,1
2024-01891,Ravens,MLB,Trenton Simpson,70,30,91,95,77,81,65,47,64,35,16,14,45,35,79,56,94,10,92,85,87,55,79,68,57,64,72,67,45,45,35,35,34,40,24,59,69,73,79,60,63,68,51,44,25,21,15,89,64,23,36,31,27,31,37,74,234,22,37056,0,Default Stride Loose,MLB_FieldGeneral,Clemson , 4480000 , 920000 ,Right,1
2024-01895,Ravens,QB,Lamar Jackson,91,8,96,96,63,95,92,26,70,93,12,19,14,13,35,81,91,10,89,92,96,39,95,97,76,83,90,29,14,14,13,13,21,95,89,12,10,16,38,10,12,12,15,17,20,15,13,27,10,17,89,86,84,97,95,74,230,26,35437,5,Short Stride Default,QB_Improviser,Louisville , 58000000 , 21500000 ,Right,1
2024-01904,Ravens,RT,Daniel Faalele,67,77,52,46,90,39,55,34,44,29,21,15,75,69,44,37,73,10,87,78,74,45,38,38,55,21,23,86,80,70,74,64,74,17,15,15,13,35,32,16,7,7,30,33,24,16,10,48,10,15,15,12,9,6,6,80,380,23,36473,1,Long Stride Awkward,OT_Power,Minnesota , 3650000 , 800000 ,Right,1
2024-01909,Ravens,SS,Kyle Hamilton,82,14,88,88,72,86,80,76,68,36,22,21,35,35,77,57,90,35,89,90,87,55,78,70,55,65,73,67,35,35,35,35,34,35,20,52,59,64,80,83,79,79,72,68,37,34,32,86,82,44,28,24,20,15,33,76,221,22,36966,1,Long Stride Default,S_RunSupport,Notre Dame , 7250000 , 9000000 ,Right,1
2024-01911,Ravens,TE,Isaiah Likely,72,80,83,87,66,81,72,80,74,24,18,12,63,53,36,62,86,35,90,87,88,65,76,79,61,69,77,54,58,62,49,52,54,28,13,20,30,33,36,36,25,30,78,79,70,66,64,31,34,74,21,15,11,15,24,76,241,23,36634,1,Long Stride Default,TE_VerticalThreat,Coastal Carolina , 3650000 , 520000 ,Right,1
2024-01912,Ravens,TE,Mark Andrews,95,89,87,91,81,80,96,95,73,25,12,10,68,54,27,73,93,10,92,96,89,73,77,86,80,68,80,67,63,66,50,54,49,16,15,10,10,28,32,15,12,15,91,91,87,83,78,25,10,84,15,10,5,5,10,77,247,27,34948,5,Long Stride Default,TE_VerticalThreat,Oklahoma , 33920000 , 25880000 ,Right,1
2024-01922,Ravens,WR,Rashod Bateman,79,7,92,92,60,87,82,84,74,28,22,20,47,36,29,77,89,50,84,87,90,48,85,83,60,71,80,46,30,34,21,24,23,22,18,10,10,29,34,17,12,16,85,84,81,80,79,25,17,81,15,10,10,15,10,73,197,23,36493,2,Long Stride Default,WR_DeepThreat,Minnesota , 6080000 , 6520000 ,Right,1
2024-01924,Ravens,WR,Zay Flowers,77,4,93,92,55,92,66,80,73,51,20,15,50,28,36,75,85,72,92,92,89,38,91,84,44,75,85,44,28,32,13,15,26,30,31,15,20,34,40,27,27,37,83,82,79,80,80,30,27,75,39,35,30,28,38,69,182,22,36780,0,Short Stride Default,WR_Playmaker,Boston College , 6590000 , 7240000 ,Right,1
2024-02239,Titans,HB,Derrick Henry,94,22,91,86,87,84,99,66,92,42,21,20,42,64,44,94,88,36,93,98,97,90,79,92,99,75,86,47,35,31,43,38,49,29,26,11,12,36,41,20,14,19,55,47,56,49,41,33,16,47,40,29,23,15,32,75,247,29,34338,7,Default Stride High and Tight,HB_PowerBack,Alabama , 16500000 , 29160000 ,Right,1
2024-02498,Chiefs,T,Kingsley Suamataia,70.0173,48.1157,80.5519,83.2466,71.7407,76.3999,70.4037,55.3024,54.8302,30.3290,22.2192,19.3986,46.4333,44.7162,52.3328,41.8467,80.3171,31.7994,88.2690,83.3796,83.3649,40.9312,71.1976,51.1208,41.5481,45.8965,51.1052,61.6486,42.8243,42.7935,42.0739,41.4544,36.0291,19.8412,17.8526,34.0232,34.0004,45.5980,55.2851,45.0954,31.4954,36.1681,47.0579,44.3412,34.3763,28.9261,25.6981,51.6964,30.4814,32.7306,18.0798,15.5655,13.8598,13.7314,15.9865,74.1258,243.6715,25.9274,35517.7209,3.4215,Default Stride Loose,CB_MantoMan,Alabama ,6276505.6753,4703927.3649,Right,0
2024-02499,Chiefs,DE,Michael Danna,70.0173,48.1157,80.5519,83.2466,71.7407,76.3999,70.4037,55.3024,54.8302,30.3290,22.2192,19.3986,46.4333,44.7162,52.3328,41.8467,80.3171,31.7994,88.2690,83.3796,83.3649,40.9312,71.1976,51.1208,41.5481,45.8965,51.1052,61.6486,42.8243,42.7935,42.0739,41.4544,36.0291,19.8412,17.8526,34.0232,34.0004,45.5980,55.2851,45.0954,31.4954,36.1681,47.0579,44.3412,34.3763,28.9261,25.6981,51.6964,30.4814,32.7306,18.0798,15.5655,13.8598,13.7314,15.9865,74.1258,243.6715,25.9274,35517.7209,3.4215,Default Stride Loose,CB_MantoMan,Alabama ,6276505.6753,4703927.3649,Right,0
2024-02500,Chiefs,DT,Mike Pennel,70.0173,48.1157,80.5519,83.2466,71.7407,76.3999,70.4037,55.3024,54.8302,30.3290,22.2192,19.3986,46.4333,44.7162,52.3328,41.8467,80.3171,31.7994,88.2690,83.3796,83.3649,40.9312,71.1976,51.1208,41.5481,45.8965,51.1052,61.6486,42.8243,42.7935,42.0739,41.4544,36.0291,19.8412,17.8526,34.0232,34.0004,45.5980,55.2851,45.0954,31.4954,36.1681,47.0579,44.3412,34.3763,28.9261,25.6981,51.6964,30.4814,32.7306,18.0798,15.5655,13.8598,13.7314,15.9865,74.1258,243.6715,25.9274,35517.7209,3.4215,Default Stride Loose,CB_MantoMan,Alabama ,6276505.6753,4703927.3649,Right,0
2024-02502,Chiefs,WR,Xavier Worthy,70.0173,48.1157,80.5519,83.2466,71.7407,76.3999,70.4037,55.3024,54.8302,30.3290,22.2192,19.3986,46.4333,44.7162,52.3328,41.8467,80.3171,31.7994,88.2690,83.3796,83.3649,40.9312,71.1976,51.1208,41.5481,45.8965,51.1052,61.6486,42.8243,42.7935,42.0739,41.4544,36.0291,19.8412,17.8526,34.0232,34.0004,45.5980,55.2851,45.0954,31.4954,36.1681,47.0579,44.3412,34.3763,28.9261,25.6981,51.6964,30.4814,32.7306,18.0798,15.5655,13.8598,13.7314,15.9865,74.1258,243.6715,25.9274,35517.7209,3.4215,Default Stride Loose,CB_MantoMan,Alabama ,6276505.6753,4703927.3649,Right,0
2024-02598,Ravens,OLB,Kyle Van Noy,70.0173,48.1157,80.5519,83.2466,71.7407,76.3999,70.4037,55.3024,54.8302,30.3290,22.2192,19.3986,46.4333,44.7162,52.3328,41.8467,80.3171,31.7994,88.2690,83.3796,83.3649,40.9312,71.1976,51.1208,41.5481,45.8965,51.1052,61.6486,42.8243,42.7935,42.0739,41.4544,36.0291,19.8412,17.8526,34.0232,34.0004,45.5980,55.2851,45.0954,31.4954,36.1681,47.0579,44.3412,34.3763,28.9261,25.6981,51.6964,30.4814,32.7306,18.0798,15.5655,13.8598,13.7314,15.9865,74.1258,243.6715,25.9274,35517.7209,3.4215,Default Stride Loose,CB_MantoMan,Alabama ,6276505.6753,4703927.3649,Right,0
2024-02600,Ravens,DT,Nnamdi Madubuike,70.0173,48.1157,80.5519,83.2466,71.7407,76.3999,70.4037,55.3024,54.8302,30.3290,22.2192,19.3986,46.4333,44.7162,52.3328,41.8467,80.3171,31.7994,88.2690,83.3796,83.3649,40.9312,71.1976,51.1208,41.5481,45.8965,51.1052,61.6486,42.8243,42.7935,42.0739,41.4544,36.0291,19.8412,17.8526,34.0232,34.0004,45.5980,55.2851,45.0954,31.4954,36.1681,47.0579,44.3412,34.3763,28.9261,25.6981,51.6964,30.4814,32.7306,18.0798,15.5655,13.8598,13.7314,15.9865,74.1258,243.6715,25.9274,35517.7209,3.4215,Default Stride Loose,CB_MantoMan,Alabama ,6276505.6753,4703927.3649,Right,0
