madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2024-02360,KC,2024,Michael Danna,off,d_field,DE,70.8800,76.3601,83.6326,81.6088,83.5535,71.6762,83.7340,88.3804,71.0656,80.5199,41.5769,Manto Man - CB,Default Stride Loose,71.4249,45.3795,30.4883,18.8864,16.1796,14.2595,14.1248,16.4965,54.8912,51.8778,42.1710,46.3489,51.5894,55.7414,34.6183,,26.1183,47.4180,44.8290,33.0117,46.4676,44.4041,61.4845,31.6654,36.2591,52.5415,52.1580,30.4728,55.4266,19.4024,22.3221,32.0501,47.5583,3.6170,26.1567,1998-06-09,0
2025-00593,DAL,2025,Cooper Beebe,off,o_line,C,74,69,75,71,84,87,92,94,75,69,28,C_Agile,Default Stride Awkward,60,28,10,7,6,5,6,9,30,19,21,10,15,32,21,,12,24,31,22,77,78,83,9,12,40,37,9,39,12,14,10,56,,24,2001-05-19,1
2025-00597,DAL,2025,DaRon Bland,def,d_field,CB,87,84,92,90,91,60,86,91,86,86,26,CB_Zone,Long Stride Loose,86,87,22,6,6,6,6,6,58,81,36,69,82,85,15,,10,59,54,15,35,35,58,85,94,67,57,84,75,19,18,40,26,,26,1999-07-12,1
2025-00599,DAL,2025,Kaiir Elam,def,d_field,CB,74,85,90,93,88,60,71,85,73,89,49,CB_Zone,Long Stride Loose,86,71,27,24,20,17,6,21,56,63,48,64,73,76,35,,28,65,57,37,35,35,48,70,76,63,52,75,64,17,17,55,20,,24,2001-05-05,1
2025-00606,DAL,2025,Osa Odighizuwa,def,d_line,DT,79,68,82,77,84,85,89,92,84,77,27,,Long Stride Loose,61,82,12,6,6,6,6,6,29,21,32,22,25,26,10,,3,20,14,13,45,45,86,19,26,86,78,17,82,18,20,10,97,,27,1998-08-13,1
2025-00612,DAL,2025,Malik Hooker,def,d_field,FS,79,85,89,88,91,76,79,83,83,89,46,S_Zone,Default,83,81,26,15,10,10,15,15,68,73,47,60,69,81,26,,11,76,59,22,18,13,59,67,76,75,82,61,73,19,20,48,28,,29,1996-04-02,1
2025-00614,DAL,2025,Javonte Williams,off,o_rush,HB,78,84,90,88,88,80,88,88,77,87,88,HB_PowerBack,Default,86,15,32,10,10,10,13,18,89,82,83,75,83,69,65,,53,53,51,49,52,62,52,15,20,35,30,17,38,14,18,42,33,,25,2000-04-25,1
2025-00625,DAL,2025,Tyler Smith,off,o_line,LG,88,59,80,72,90,97,89,94,85,69,25,G_Power,Default Stride Awkward,59,20,24,6,6,6,6,8,39,15,30,10,10,35,15,,5,15,15,12,87,87,90,10,12,30,32,10,25,18,20,10,73,,24,2001-04-03,1
2025-00630,DAL,2025,Tyler Guyton,off,o_line,LT,73,71,75,67,85,85,84,91,77,83,25,OT_Agile,Long Stride Awkward,59,33,25,12,9,7,7,5,39,19,32,35,41,33,21,,15,25,22,15,76,80,87,16,14,28,33,13,39,8,9,10,60,,23,2002-06-11,1
2025-00631,DAL,2025,Damone Clark,def,d_lb,MLB,72,80,89,90,85,67,84,83,67,87,40,MLB_FieldGeneral,Default,74,63,24,19,13,10,11,19,58,52,42,52,61,57,32,,25,52,48,31,45,45,81,65,68,91,81,46,81,15,16,10,18,,25,2000-06-28,1
2025-00632,DAL,2025,Jack Sanborn,def,d_lb,MLB,72,79,87,80,85,72,90,92,78,83,48,MLB_RunStopper,Default,71,77,25,6,6,6,6,6,63,53,49,46,54,65,32,,24,53,50,25,40,35,85,53,62,78,83,37,85,21,22,12,57,,25,2000-07-29,1
2025-00633,DAL,2025,Kenneth Murray Jr,def,d_lb,MLB,73,83,89,87,90,73,85,88,81,90,35,MLB_RunStopper,Default Stride Loose,74,77,25,22,20,19,25,21,55,51,45,48,54,60,15,,15,47,43,25,45,45,70,60,58,85,85,52,82,12,14,10,59,,26,1998-11-17,1
2025-00635,DAL,2025,Dak Prescott,off,quarterback,QB,84,82,83,84,95,75,97,89,79,79,73,QB_Improviser,Default,80,21,91,89,84,91,88,92,68,86,67,51,71,42,18,,15,20,20,19,39,21,39,12,18,42,40,9,33,22,26,13,4,,32,1993-07-29,1
2025-00638,DAL,2025,Dante Fowler Jr,def,d_line,RE,76,80,85,82,81,73,77,83,82,79,55,DE_SmallerSpeedRusher,Default Stride Loose,66,78,25,6,6,6,6,6,55,50,45,52,45,51,15,,4,44,45,28,45,45,85,41,45,78,83,42,84,22,21,10,13,,31,1994-08-03,1
2025-00640,DAL,2025,Sam Williams,def,d_line,RE,76,82,91,89,74,79,78,88,71,86,33,DE_PowerRusher,Long Stride Loose,70,68,20,6,6,6,6,6,35,27,33,23,27,42,10,,5,30,34,13,45,45,85,30,40,82,79,24,83,14,12,10,54,,26,1999-03-31,1
2025-00642,DAL,2025,Tyler Booker,off,o_line,RG,77,53,59,60,88,94,91,89,80,68,29,G_Power,Long Stride Awkward,53,21,21,6,6,6,6,6,20,12,16,10,10,23,10,,5,21,21,15,78,76,93,11,13,54,52,10,41,13,14,10,52,,21,2004-04-12,1
2025-00648,DAL,2025,Terence Steele,off,o_line,RT,73,57,76,75,87,88,88,91,77,69,25,OT_Power,Long Stride Loose,46,15,22,6,6,6,6,6,40,10,15,10,10,41,27,,10,25,21,14,83,66,83,15,20,32,20,10,24,12,17,10,78,,28,1997-06-04,1
2025-00649,DAL,2025,Donovan Wilson,def,d_field,SS,76,83,88,87,92,64,79,86,81,86,35,S_Zone,Default Stride Loose,79,78,25,6,6,6,6,6,51,60,43,58,67,75,35,,24,65,52,45,35,35,67,66,75,69,88,65,79,14,15,30,6,,30,1995-02-21,1
2025-00653,DAL,2025,Jake Ferguson,off,o_te,TE,81,81,86,81,85,69,84,92,80,93,74,TE_VerticalThreat,Default,73,36,30,25,20,14,20,14,72,82,72,62,75,91,74,,62,82,80,72,66,63,65,14,21,37,35,12,40,19,21,10,87,,26,1999-01-18,1
2025-00657,DAL,2025,CeeDee Lamb,off,o_pass,WR,95,94,91,90,93,70,91,93,95,96,71,WR_DeepThreat,Short Stride High and Tight,93,16,37,31,26,21,21,32,76,97,81,86,92,95,94,,95,98,93,98,54,39,46,18,25,38,29,17,31,33,48,80,88,,26,1999-04-08,1
2025-00658,DAL,2025,George Pickens,off,o_pass,WR,83,92,94,91,88,61,79,85,83,96,37,WR_Slot,Default,91,15,28,15,10,6,6,10,72,84,46,78,80,86,84,,83,98,91,76,53,32,49,12,17,24,18,16,31,16,19,74,3,,24,2001-03-04,1
2025-00661,DAL,2025,Jalen Tolbert,off,o_pass,WR,76,86,94,91,88,61,87,92,78,87,39,WR_DeepThreat,Long Stride Default,86,15,27,25,20,15,20,23,75,82,49,71,77,84,75,,79,82,81,74,45,28,41,13,16,23,23,12,28,14,20,45,1,,26,1999-02-27,1
2025-00830,GB,2025,Kenny Clark,def,d_line,DT,83,62,75,72,85,91,92,91,86,71,35,,Long Stride Loose,57,87,23,6,6,6,6,6,34,27,27,17,24,24,13,,3,24,22,15,45,44,90,33,38,87,82,13,84,17,17,9,97,,29,1995-10-04,1
2025-01850,PHI,2025,Cam Jurgens,off,o_line,C,76,74,79,75,84,83,80,85,82,81,39,C_Agile,Default Stride Awkward,60,15,20,6,6,6,6,6,45,44,45,38,42,47,39,,32,40,43,42,81,74,78,10,10,26,32,12,35,15,19,10,51,,26,1999-08-21,1
2025-01852,PHI,2025,Adoree' Jackson,def,d_field,CB,77,94,93,92,88,54,78,87,78,93,34,CB_Zone,Default,90,74,10,6,6,6,6,6,67,84,58,74,84,73,62,,49,74,70,59,35,35,45,75,79,46,60,70,67,32,29,86,8,,29,1995-09-18,1
2025-01853,PHI,2025,Cooper DeJean,def,d_field,CB,83,90,91,92,92,65,88,91,85,91,58,CB_Zone,Default Stride Loose,86,84,55,57,53,47,44,58,70,82,55,71,74,80,57,,53,71,70,58,44,35,58,76,84,72,74,79,79,26,25,80,33,,22,2003-02-09,1
2025-01858,PHI,2025,Quinyon Mitchell,def,d_field,CB,85,90,94,94,91,66,87,92,84,90,45,CB_MantoMan,Default Stride Loose,89,83,31,23,21,11,19,28,75,77,47,74,75,79,28,,23,74,72,44,25,26,55,83,85,69,70,80,75,19,21,66,27,,24,2001-07-18,1
2025-01862,PHI,2025,Jordan Davis,def,d_line,DT,78,58,87,80,69,96,87,89,72,78,48,,Long Stride Default,51,75,14,6,6,6,6,6,53,42,24,17,22,34,13,,3,28,21,14,45,45,92,11,19,81,82,14,77,11,15,10,90,,25,2000-01-12,1
2025-01863,PHI,2025,Moro Ojomo,def,d_line,DT,68,69,82,71,72,84,84,92,68,80,38,DT_PowerRusher,Default Stride Awkward,61,64,20,13,9,6,6,7,35,33,51,25,35,33,10,,6,25,22,15,45,45,86,22,26,78,81,31,74,22,28,10,97,,24,2001-08-15,1
2025-01866,PHI,2025,Andrew Mukuba,def,d_field,FS,72,82,91,91,89,64,84,85,70,85,50,S_Zone,Default Stride Loose,84,67,25,6,6,6,6,6,64,69,47,61,68,73,38,,29,64,61,36,35,35,53,66,72,69,78,70,82,18,20,43,24,,22,2002-12-07,1
2025-01867,PHI,2025,Reed Blankenship,def,d_field,FS,80,81,93,87,89,61,79,88,84,81,45,S_Zone,Default,83,80,25,20,15,12,6,15,65,72,50,65,73,75,14,,10,66,59,15,35,34,62,65,80,70,75,60,82,23,28,65,32,,26,1999-03-02,1
2025-01871,PHI,2025,Saquon Barkley,off,o_rush,HB,99,95,94,95,94,81,90,91,99,96,84,HB_ElusiveBack,Default,94,21,41,41,34,29,18,36,97,87,88,95,97,74,75,,65,73,62,69,36,60,37,15,13,28,17,10,36,14,19,81,26,,28,1997-02-09,1
2025-01875,PHI,2025,Nolan Smith Jr,def,d_line,LE,81,87,92,90,77,69,84,88,78,93,39,DE_SmallerSpeedRusher,Default Stride Loose,81,75,25,21,15,11,11,15,49,50,34,54,55,50,20,,11,42,43,19,40,35,78,43,51,85,84,37,83,20,20,25,3,,24,2001-01-18,1
2025-01879,PHI,2025,Landon Dickerson,off,o_line,LG,88,67,65,67,88,93,94,85,88,68,27,G_Power,Default Stride Awkward,47,32,24,6,6,6,6,6,28,15,24,10,11,31,12,,7,17,14,16,87,85,91,6,10,36,40,10,21,12,12,10,69,,26,1998-09-30,1
2025-01887,PHI,2025,Jordan Mailata,off,o_line,LT,96,68,69,74,94,97,93,90,97,75,74,OT_Power,Default,57,16,39,6,6,6,6,6,64,62,57,37,51,57,30,,20,48,55,20,97,93,93,12,17,52,60,10,57,13,18,10,68,,28,1997-03-31,1
2025-01894,PHI,2025,Jalen Hurts,off,quarterback,QB,86,90,91,89,96,76,93,91,86,86,74,QB_Improviser,Short Stride Default,90,20,86,92,87,90,93,93,63,95,74,79,88,66,40,,17,54,50,27,33,22,36,16,22,37,30,14,36,23,23,22,1,,27,1998-08-07,1
2025-01899,PHI,2025,Jalyx Hunt,def,d_line,RE,71,79,90,84,78,77,83,90,72,89,44,DE_SmallerSpeedRusher,Default Stride Loose,72,71,30,6,6,6,6,6,27,52,45,45,48,30,10,,5,47,45,15,45,40,77,56,58,75,72,46,79,12,14,10,58,,24,2001-03-13,1
2025-01901,PHI,2025,Tyler Steen,off,o_line,RG,69,59,73,64,85,91,85,94,75,73,22,G_Agile,Long Stride Awkward,59,47,26,10,8,6,6,6,23,23,17,10,10,24,10,,6,15,10,12,68,76,83,12,13,48,51,10,53,11,12,10,56,,25,2000-06-24,1
2025-01903,PHI,2025,Jihaad Campbell,def,d_lb,ROLB,76,87,91,89,87,72,89,88,75,85,42,OLB_RunStopper,Default Stride Loose,81,73,25,6,6,6,6,6,62,52,46,50,56,66,35,,27,60,56,32,45,45,74,64,70,84,84,54,85,20,22,10,30,,21,2004-02-24,1
2025-01904,PHI,2025,Zack Baun,def,d_lb,ROLB,88,83,87,87,93,80,90,93,87,79,34,OLB_PassCoverage,Default Stride Loose,74,87,47,46,40,33,41,45,61,58,41,58,68,66,30,,16,54,43,18,45,45,87,73,82,94,86,56,91,19,21,10,53,,28,1996-12-30,1
2025-01906,PHI,2025,Lane Johnson,off,o_line,RT,99,75,78,77,88,93,91,84,99,82,65,OT_Power,Default,58,29,65,59,54,50,39,52,67,60,55,50,54,64,46,,25,57,58,45,97,98,95,12,20,60,60,10,55,22,25,10,65,,35,1990-05-08,1
2025-01912,PHI,2025,Dallas Goedert,off,o_te,TE,87,82,86,86,90,78,85,88,88,85,76,TE_VerticalThreat,Long Stride Loose,73,15,27,15,10,5,5,10,73,81,81,73,76,88,78,,69,85,84,76,74,61,61,10,17,37,28,10,35,15,19,20,88,,30,1995-01-03,1
2025-01917,PHI,2025,A.J. Brown,off,o_pass,WR,93,86,92,91,92,79,90,86,89,95,77,WR_Physical,Default Stride Loose,88,15,41,34,29,25,16,40,73,92,87,82,90,97,93,,86,96,96,93,57,41,53,18,27,23,17,16,33,16,17,72,11,,28,1997-06-30,1
2025-01919,PHI,2025,DeVonta Smith,off,o_pass,WR,89,92,94,92,92,49,87,89,92,89,46,WR_Slot,Default,93,24,31,25,19,14,19,17,72,91,58,77,83,93,91,,90,89,86,83,45,31,38,29,36,36,31,19,52,15,18,82,6,,26,1998-11-14,1
2025-01921,PHI,2025,Jahan Dotson,off,o_pass,WR,73,84,94,92,88,61,81,90,73,84,35,,Short Stride Default,87,27,48,44,34,30,24,37,74,82,51,74,82,82,71,,73,83,83,70,41,27,40,20,28,25,21,19,36,15,18,80,2,,25,2000-03-22,1
