madden_id,Team,Position,Full Name,Overall Rating,Jersey Number,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Throw Power,Kick Power,Kick Accuracy,Run Block,Pass Block,Tackle,Break Tackle,Jumping,Kick Return,Injury,Stamina,Toughness,Trucking,Change Of Direction,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Impact Blocking,Run Block Power,Run Block Finesse,Pass Block Power,Pass Block Finesse,Lead Block,Break Sack,Throw Under Pressure,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Spectacular Catch,Catch In Traffic,Short Route Running,Medium Route Running,Deep Route Running,Hit Power,Press,Release,Throw Accuracy Short,Throw Accuracy Mid,Throw Accuracy Deep,Play Action,Throw On The Run,Height,Weight,Age,Birthdate,Years Pro,Running Style,Archetype,College,Total Salary,Signing Bonus,Player Handness,matched
2024-00027,Chiefs,LE,George Karlaftis,76,56,80,86,84,80,78,47,42,20,18,14,45,45,78,22,86,10,93,83,91,38,68,35,40,29,33,83,45,45,45,45,16,12,10,78,72,73,80,80,17,23,34,28,13,5,3,83,11,14,6,6,6,6,6,76,263,22,36984,1,Long Stride Default,DE_PowerRusher,Purdue , 6060000 , 5880000 ,Right,1
2024-00028,Chiefs,LE,Joshua Kaindoh,62,59,82,89,78,78,58,49,46,22,20,19,44,44,72,26,86,9,85,74,78,29,70,39,33,33,40,76,44,45,46,44,17,12,17,63,59,63,75,54,31,46,43,36,14,7,3,79,26,17,6,6,6,6,6,78,260,24,36156,2,Long Stride Default,DE_PowerRusher,Florida State , 3490000 , 480000 ,Right,1
2024-00029,Chiefs,LE,Matt Dickerson,63,93,69,68,81,66,63,30,26,13,14,12,45,45,79,10,76,10,84,72,86,26,57,13,29,11,17,81,45,45,45,45,22,12,17,66,57,72,77,65,22,33,12,10,10,3,2,76,10,12,6,6,6,6,6,77,292,27,35012,5,Default Stride Awkward,DE_RunStopper,UCLA , 940000 , 0 ,Right,1
2024-00030,Chiefs,LE,Mike Danna,74,51,80,85,82,75,76,31,31,26,17,13,45,45,80,27,71,6,91,80,86,37,64,47,43,32,31,84,45,45,45,45,14,12,10,77,68,73,80,78,16,25,18,16,10,5,5,77,11,15,6,6,6,6,6,74,257,25,35765,3,Long Stride Default,DE_PowerRusher,Michigan , 5030000 , 270000 ,Right,1
2024-00031,Chiefs,LG,Joe Thuney,89,62,71,76,88,68,90,26,33,25,11,11,82,91,29,8,71,10,97,93,94,31,56,18,19,10,14,87,80,85,88,92,79,12,16,10,10,33,35,10,12,12,15,15,15,5,5,48,10,15,6,6,6,6,6,77,304,30,33926,7,Default Stride Awkward,G_PassProtector,N.C. State , 50130000 , 29880000 ,Right,1
2024-00032,Chiefs,LG,Nick Allegretti,63,73,62,68,83,65,75,42,40,23,22,17,67,68,41,6,73,14,91,82,86,25,56,14,38,11,12,80,63,68,71,66,76,12,12,22,17,31,35,27,12,12,12,10,19,5,5,35,10,12,6,6,6,6,6,76,310,27,35176,4,Default Stride Awkward,G_Power,Illinois , 500000 , 1930000 ,Right,1
2024-00033,Chiefs,LOLB,Drue Tranquill,76,23,87,90,77,85,78,59,63,22,16,20,45,45,81,47,89,10,83,94,93,25,77,55,42,44,56,75,45,45,45,45,21,12,15,53,60,71,85,76,66,71,35,33,31,24,14,79,56,12,6,6,6,6,6,74,228,28,34926,4,Default Stride Loose,OLB_PassCoverage,Notre Dame , 500000 , 2500000 ,Right,1
2024-00034,Chiefs,LOLB,Truman Jones,63,57,83,89,71,82,65,32,32,20,27,23,40,35,73,17,88,10,90,74,80,27,72,27,26,29,35,71,40,40,35,35,25,17,11,68,62,64,78,62,32,38,27,26,10,7,5,84,37,13,6,6,6,6,6,75,250,23,36659,0,Default Stride High and Tight,OLB_PowerRusher,Harvard , 2470000 , 230000 ,Right,1
2024-00035,Chiefs,LT,Donovan Smith,73,79,69,70,88,61,79,25,25,30,25,25,74,75,43,5,78,10,93,90,74,25,50,15,10,10,10,84,77,72,79,72,81,12,15,10,10,25,24,20,15,20,12,10,10,5,5,30,10,12,6,6,6,6,6,78,338,30,34143,8,Default Stride Awkward,OT_Power,Penn State , 780000 , 1980000 ,Right,1
2024-00036,Chiefs,LT,Prince Tega Wanogho,61,76,73,68,83,62,62,35,32,10,13,6,65,69,47,5,76,10,83,79,89,21,52,15,10,10,10,82,64,67,67,71,84,12,12,28,22,37,36,35,18,12,12,10,10,5,5,35,10,12,6,6,6,6,6,77,308,25,35756,3,Long Stride Awkward,OT_Agile,Auburn , 1110000 , 750000 ,Right,1
2024-00037,Chiefs,LT,Wanya Morris,67,64,69,70,83,63,70,23,20,21,12,10,76,70,30,11,71,10,86,84,87,28,57,13,22,12,15,74,71,81,74,66,86,14,7,10,10,33,36,10,12,12,15,17,16,7,5,29,13,15,7,7,7,6,7,77,317,22,36809,0,Long Stride Awkward,OT_Power,Oklahoma , 4460000 , 920000 ,Right,1
2024-00038,Chiefs,MLB,Cole Christiansen,59,48,77,83,73,67,56,57,60,25,18,13,45,48,79,40,80,42,90,82,87,48,56,57,39,40,47,74,45,45,45,45,24,12,16,56,50,66,80,60,47,53,35,40,30,17,10,77,40,12,6,6,6,6,6,73,230,26,35641,3,Default Stride Loose,MLB_RunStopper,Army , 940000 , 0 ,Right,1
2024-00039,Chiefs,MLB,Leo Chenal,69,54,88,93,82,82,69,52,68,25,24,21,45,45,80,67,94,25,91,85,90,55,75,72,63,54,62,86,45,45,45,45,34,25,18,63,54,74,78,65,47,53,45,44,28,24,19,89,53,32,21,18,15,15,21,75,250,22,36825,1,Default,MLB_RunStopper,Wisconsin , 4220000 , 840000 ,Right,1
2024-00040,Chiefs,MLB,Nick Bolton,87,32,87,84,74,74,89,61,54,13,20,11,45,45,95,21,78,10,94,95,89,29,72,32,31,38,42,78,45,45,45,45,17,17,16,62,50,76,95,90,66,72,37,34,20,10,6,87,46,15,6,6,6,6,6,71,237,23,36595,2,Default Stride Awkward,MLB_RunStopper,Missouri , 4240000 , 1600000 ,Right,1
2024-00041,Chiefs,P,Tommy Townsend,83,5,81,86,43,65,71,20,40,58,97,86,14,11,35,12,58,10,82,88,58,10,58,10,10,10,10,14,14,14,11,11,14,19,16,10,10,32,23,28,16,24,15,15,15,15,15,12,10,15,49,41,33,20,20,73,191,26,35381,3,Default Stride Awkward,KP_Power,Florida , 2630000 , 0 ,Right,1
2024-00042,Chiefs,QB,Blaine Gabbert,58,9,78,72,66,77,63,28,50,83,22,22,20,24,26,53,80,10,90,68,88,30,71,74,46,62,57,21,11,11,15,19,11,70,68,10,10,25,30,32,11,30,15,15,15,14,12,15,10,15,81,76,70,73,74,76,233,33,32796,12,Default,QB_Scrambler,Missouri , 1090000 , 0 ,Right,1
2024-00043,Chiefs,QB,Chris Oladokun,56,6,83,84,60,81,39,41,61,87,23,23,21,12,28,52,79,22,90,76,87,37,76,68,35,55,58,28,18,23,16,12,21,65,74,10,10,23,32,15,9,10,21,21,19,16,13,18,9,17,75,74,70,74,76,74,195,25,35676,1,Default,QB_Scrambler,S. Dakota St. , 750000 , 0 ,Right,1
2024-00044,Chiefs,QB,Patrick Mahomes,99,15,84,87,70,87,98,59,65,97,20,10,23,10,26,75,74,10,94,96,99,51,88,86,57,71,73,27,10,10,10,10,23,88,97,10,10,24,37,22,17,19,30,32,27,17,15,18,10,22,98,93,91,96,98,74,225,27,34959,6,Default,QB_Improviser,Texas Tech , 190400000 , 140770000 ,Right,1
2024-00045,Chiefs,QB,Shane Buechele,51,12,75,77,51,72,54,32,63,82,24,21,24,20,19,37,74,10,89,76,86,28,70,64,29,42,55,32,20,20,20,20,25,51,65,10,9,11,20,15,15,16,24,21,18,16,10,18,10,19,78,72,71,65,71,72,210,25,35803,2,Default Stride Loose,QB_FieldGeneral,SMU , 940000 , 0 ,Right,1
2024-00046,Chiefs,RE,Charles Omenihu,76,90,75,79,83,77,83,46,41,28,15,15,45,45,76,23,87,10,89,78,84,42,66,33,41,20,28,79,45,45,45,45,17,12,13,82,73,73,82,79,37,45,41,44,21,14,10,78,28,26,6,6,6,6,6,77,280,26,35662,4,Long Stride Loose,DE_PowerRusher,Texas , 7900000 , 8100000 ,Right,1
2024-00047,Chiefs,RE,Felix Anudike-Uzomah,71,97,81,82,72,85,69,32,34,20,34,29,40,35,78,33,82,10,90,77,82,35,72,31,42,29,36,76,40,40,35,35,15,12,11,72,74,67,84,66,24,29,27,21,10,7,5,86,32,13,6,6,6,6,6,76,255,21,37280,0,Short Stride Loose,DE_SmallerSpeedRusher,Kansas State , 6210000 , 5600000 ,Right,1
2024-00048,Chiefs,RE,Malik Herring,63,94,76,80,78,69,59,34,42,12,14,10,45,45,78,34,74,10,85,72,78,33,54,42,42,34,41,83,45,45,45,45,24,12,10,72,65,68,70,56,15,21,34,27,24,21,17,83,19,26,6,6,6,6,6,75,275,24,36108,2,Default Stride Awkward,DE_PowerRusher,Georgia , 2110000 , 30000 ,Right,1
2024-00049,Chiefs,RG,Mike Caliendo,61,66,60,71,82,59,58,20,32,17,10,11,69,64,25,19,71,10,92,77,79,30,55,15,20,10,12,78,72,66,70,58,67,12,14,10,10,26,27,10,12,12,14,15,10,8,5,27,10,12,6,6,6,6,6,76,301,25,35724,1,Default Stride Awkward,G_Power,W. Michigan , 750000 , 0 ,Right,1
2024-00050,Chiefs,RG,Trey Smith,82,65,69,75,93,69,83,24,32,25,24,22,85,75,32,5,76,10,92,89,90,31,52,10,25,10,10,94,85,85,77,72,85,12,14,28,10,25,24,10,10,11,12,10,10,5,5,31,10,12,6,6,6,6,6,78,321,24,36327,2,Default Stride Awkward,G_Power,Tennessee , 3490000 , 120000 ,Right,1
2024-00051,Chiefs,ROLB,Jack Cochrane,62,43,84,90,70,75,51,62,63,35,21,15,45,50,78,52,92,25,90,76,75,52,76,64,55,52,61,64,45,45,45,49,38,34,21,45,51,62,82,55,49,62,50,54,47,44,39,74,36,45,29,26,24,22,32,75,236,24,36200,1,Default,OLB_RunStopper,South Dakota , 870000 , 0 ,Right,1
2024-00052,Chiefs,ROLB,Willie Gay,75,50,88,91,73,81,79,66,56,25,28,18,45,45,83,54,90,14,85,83,84,43,76,58,45,57,64,75,45,45,45,45,24,12,16,50,58,68,84,77,61,65,64,46,35,30,24,86,56,31,6,6,6,6,6,73,243,25,35841,3,Default Stride Loose,OLB_RunStopper,Mississippi St. , 3530000 , 1750000 ,Right,1
2024-00053,Chiefs,RT,Darian Kinnard,65,75,62,72,86,50,55,23,24,21,14,12,74,67,32,17,64,10,91,80,86,31,49,12,28,12,13,87,75,73,72,63,71,15,8,19,12,29,19,10,8,8,12,15,10,5,5,37,10,12,6,6,6,6,6,77,322,23,36523,1,Default Stride Awkward,OT_Power,Kentucky , 3650000 , 360000 ,Right,1
2024-00054,Chiefs,RT,Jawaan Taylor,78,74,65,60,87,64,83,35,30,19,22,20,68,84,38,6,72,10,94,90,84,34,53,15,25,10,10,85,70,64,85,82,73,12,10,10,10,36,27,10,12,12,12,10,10,5,5,43,10,12,6,6,6,6,6,77,312,25,35759,4,Default Stride Awkward,OT_PassProtector,Florida , 36280000 , 43740000 ,Right,1
2024-00055,Chiefs,RT,Lucas Niang,66,77,63,58,86,61,75,30,23,30,25,25,72,69,28,9,70,10,84,84,94,28,51,22,15,13,18,83,70,74,67,71,82,12,10,10,10,25,24,15,15,20,24,26,23,13,7,22,10,18,6,6,6,6,6,78,315,25,36026,3,Default Stride Awkward,OT_Agile,TCU , 3590000 , 840000 ,Right,1
2024-00056,Chiefs,SS,Bryan Cook,70,6,88,90,67,79,67,63,61,24,19,17,35,35,76,51,83,35,91,87,89,45,82,58,44,55,64,65,35,35,35,35,25,20,10,32,36,54,77,70,61,67,59,51,35,31,28,83,57,35,6,6,6,6,6,73,206,23,36410,1,Default Stride Loose,S_RunSupport,Cincinnati , 4400000 , 1440000 ,Right,1
2024-00057,Chiefs,SS,Mike Edwards,75,21,89,91,63,86,78,75,60,22,25,25,35,35,66,50,88,40,89,91,90,25,82,72,39,65,69,59,35,35,35,35,12,15,14,25,28,57,79,75,67,73,63,53,25,15,10,79,73,15,6,6,6,6,6,70,205,27,35203,4,Default Stride Loose,S_Zone,Kentucky , 400000 , 2480000 ,Right,1
2024-00058,Chiefs,SS,Nazeeh Johnson,65,13,93,94,56,84,63,66,61,25,15,14,35,30,55,63,95,35,88,87,86,52,82,69,48,64,72,59,35,35,30,30,25,21,12,40,46,52,71,65,63,65,58,52,36,31,26,72,64,24,15,10,10,15,15,70,199,25,35993,1,Default,S_Hybrid,Marshall , 870000 , 0 ,Right,1
2024-00059,Chiefs,TE,Blake Bell,64,81,76,73,73,79,78,76,79,66,17,18,63,63,35,56,80,10,87,83,78,81,70,78,74,68,63,61,57,63,60,57,46,50,48,10,10,41,40,15,15,25,75,71,59,55,50,12,10,66,63,57,53,54,54,78,252,32,33457,8,Default,TE_Possession,Oklahoma , 940000 , 0 ,Right,1
2024-00060,Chiefs,TE,James Winchester,31,41,81,83,67,76,53,60,64,40,25,24,47,50,41,20,87,10,94,69,75,32,78,40,38,39,37,60,40,35,50,40,45,15,10,15,20,39,55,25,15,25,49,47,42,37,32,45,25,44,10,10,10,10,10,75,240,34,32726,8,Default,TE_VerticalThreat,Oklahoma , 3280000 , 580000 ,Right,1
2024-00061,Chiefs,TE,Jody Fortson,69,88,84,89,66,75,73,80,72,24,22,21,58,55,33,63,83,46,82,78,75,67,71,73,61,67,72,49,53,56,51,49,41,19,14,17,14,22,38,23,19,23,79,77,67,63,62,34,31,69,22,16,12,21,24,76,226,27,35040,3,Long Stride Default,TE_VerticalThreat,Valdosta St. , 940000 , 0 ,Right,1
2024-00062,Chiefs,TE,Kendall Blanton,60,80,76,80,77,72,67,77,68,19,17,14,56,55,23,57,76,10,89,84,81,64,69,65,62,55,64,66,54,51,55,54,47,19,10,10,10,25,24,15,12,18,72,73,62,56,51,12,10,63,15,10,6,6,10,78,262,27,35013,4,Long Stride Loose,TE_Possession,Missouri , 1010000 , 0 ,Right,1
2024-00063,Chiefs,TE,Matt Bushman,62,49,82,86,76,77,55,79,74,30,21,19,48,50,36,55,79,18,82,84,76,67,67,74,60,63,66,54,41,41,43,42,37,14,10,31,33,38,40,34,14,15,79,78,65,67,62,37,13,72,15,10,6,6,10,77,245,27,35011,2,Long Stride Default,TE_VerticalThreat,BYU , 750000 , 0 ,Right,1
2024-00064,Chiefs,TE,Noah Gray,69,83,84,88,67,86,73,81,77,51,23,18,60,57,37,60,85,28,91,85,85,68,72,69,64,61,65,61,55,58,54,58,50,34,31,10,10,36,43,19,14,18,78,77,64,59,56,30,15,61,43,36,31,30,37,75,240,24,36280,2,Default Stride High and Tight,TE_VerticalThreat,Duke , 3490000 , 300000 ,Right,1
2024-00065,Chiefs,TE,Travis Kelce,99,87,86,88,79,86,99,97,72,70,35,32,69,66,45,78,92,6,97,97,94,78,75,92,85,71,83,74,65,66,64,63,59,42,33,20,20,40,42,15,12,14,93,90,88,85,79,15,10,85,64,53,49,29,47,77,250,33,32786,10,Long Stride High and Tight,TE_VerticalThreat,Cincinnati , 16390000 , 68600000 ,Right,1
2024-00066,Chiefs,WR,Cornell Powell,67,14,88,90,61,83,69,81,74,53,19,15,53,41,30,70,87,74,90,80,84,46,84,77,55,74,74,50,38,35,24,20,31,31,29,10,10,32,33,18,15,22,79,78,71,71,68,26,16,68,44,37,33,27,38,72,204,25,35733,2,Default Stride Loose,WR_Playmaker,Clemson , 870000 , 0 ,Right,1
2024-00067,Chiefs,WR,Ihmir Smith-Marsette,67,82,90,92,54,83,62,78,71,63,18,12,47,24,45,71,87,83,89,81,82,38,87,81,47,74,76,37,30,36,21,19,19,25,29,11,14,38,46,27,24,32,76,76,70,70,72,38,24,64,47,42,36,24,40,73,185,24,36401,2,Default Stride Loose,WR_Playmaker,Iowa , 940000 , 0 ,Right,1
2024-00068,Chiefs,WR,John Ross III,69,85,94,94,51,90,57,76,67,35,20,23,42,47,26,72,87,78,76,83,80,27,86,82,34,76,84,46,30,25,10,11,26,27,19,10,10,27,38,25,20,28,77,75,68,66,70,18,18,64,15,10,6,6,10,71,190,27,35030,6,Long Stride Loose,WR_Playmaker,Washington , 940000 , 0 ,Right,1
2024-00069,Chiefs,WR,Justin Watson,71,84,90,93,69,82,69,79,76,26,17,15,50,39,30,70,92,70,87,81,86,57,80,72,60,62,69,53,36,30,31,34,42,22,25,10,10,27,29,18,17,25,82,80,76,74,76,19,15,74,15,10,6,6,10,74,215,28,34793,5,Long Stride Loose,WR_DeepThreat,Penn , 2500000 , 900000 ,Right,1
2024-00070,Chiefs,WR,Justyn Ross,69,8,85,85,64,82,69,83,76,24,15,19,52,30,29,73,90,68,75,83,81,54,80,79,51,70,75,44,26,33,26,22,25,19,17,10,10,27,31,12,10,17,84,81,77,77,73,22,14,73,20,15,10,10,15,76,210,23,36509,1,Long Stride Default,WR_Physical,Clemson , 2570000 , 0 ,Right,1
2024-00071,Chiefs,WR,Kadarius Toney,81,19,93,95,61,93,76,84,74,54,25,22,44,28,27,78,88,82,77,85,79,56,95,86,64,81,95,43,22,27,18,24,22,37,33,10,10,26,32,18,15,18,81,78,78,76,77,20,17,69,49,45,37,28,42,72,193,24,36187,2,Default,WR_Playmaker,Florida , 5220000 , 0 ,Right,1
