madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2024-00019,BAL,2024,Beau Brade,def,d_field,FS,63,87,91,84,83,61,89,86,62,79,58,Hybrid - S,Default Stride Loose,81,59,36,42,37,39,25,32,63,70,68,66,68,69,32,,27,60,60,24,24,29,51,62,65,69,56,62,68,18,26,39,6,0,22,2002-01-29,1
2024-00020,BAL,2024,Marcus Williams,def,d_field,FS,86,86,90,88,91,70,85,91,89,97,42,Zone - S,Default,84,87,25,6,6,6,6,6,75,66,45,63,76,80,24,,10,74,62,18,35,35,57,83,87,70,79,70,83,20,20,59,32,7,27,1996-09-08,1
2024-00021,BAL,2024,Derrick Henry,off,o_rush,HB,94,84,86,91,98,87,97,93,96,88,90,Power Back - HB,,79,20,42,40,29,23,15,32,93,94,99,75,86,66,56,,41,55,47,47,42,65,47,14,19,44,33,16,41,20,21,36,22,8,30,1994-01-04,1
2024-00022,BAL,2024,Justice Hill,off,o_rush,HB,77,88,91,91,82,67,77,81,79,91,66,Elusive Back - HB,Default,85,16,24,20,17,13,10,15,88,79,75,80,84,67,61,,42,50,52,54,30,57,39,12,15,25,15,12,28,10,14,83,43,5,26,1997-11-14,1
2024-00023,BAL,2024,Keaton Mitchell,off,o_rush,HB,74,82,95,94,86,60,79,85,71,90,48,Elusive Back - HB,Short Stride Loose,83,20,27,25,24,20,15,25,86,79,56,79,84,71,62,,54,61,64,42,40,46,35,25,32,27,26,22,33,10,10,65,34,1,22,2002-01-17,1
2024-00024,BAL,2024,Rasheen Ali,off,o_rush,HB,68,86,92,92,89,74,80,80,69,81,69,Elusive Back - HB,Default,85,20,25,21,15,12,13,15,79,78,69,71,76,67,61,,45,53,53,49,30,46,34,15,20,35,27,17,34,14,19,70,26,0,23,2001-02-16,1
2024-00025,BAL,2024,Justin Tucker,st,special_teams,K,88,63,77,74,85,40,62,96,75,41,10,Accurate - KP,Default Stride Awkward,55,10,28,35,30,25,20,23,35,10,10,10,10,52,22,,13,68,27,12,12,17,12,12,12,13,12,10,15,97,99,10,9,12,34,1989-11-21,1
2024-00026,BAL,2024,Brent Urban,def,d_line,LE,71,66,74,72,74,81,79,74,81,69,50,Run Stopper - DE,Default Stride Awkward,54,84,25,6,6,6,6,6,48,40,40,36,45,34,10,,2,30,25,15,45,45,79,25,29,82,78,12,81,25,17,10,97,10,33,1991-05-05,1
2024-00027,BAL,2024,Nnamdi Madubuike,def,d_line,LE,92,73,83,81,79,95,88,91,97,70,34,Run Stopper - DE,Default Stride Loose,63,96,16,6,6,6,6,6,30,17,25,30,25,44,15,,3,28,25,15,45,45,83,22,26,96,85,20,95,12,15,10,92,4,26,1997-11-17,1
2024-00028,BAL,2024,Ben Cleveland,off,o_line,LG,70,65,73,71,83,90,85,85,74,70,32,Power - G,Default Stride Awkward,49,17,23,5,5,5,5,5,14,10,26,10,11,12,12,,5,15,13,13,73,68,76,11,11,31,30,10,17,12,13,10,66,3,26,1998-08-25,1
2024-00029,BAL,2024,Kyle Van Noy,def,d_lb,LOLB,80,79,85,83,89,76,65,87,84,79,44,Power Rusher - OLB,Default Stride Loose,72,86,20,6,6,6,6,6,65,55,47,40,48,73,15,,5,35,65,25,45,45,86,61,68,84,71,60,86,23,27,10,53,10,33,1991-03-26,1
2024-00030,BAL,2024,Malik Hamm,def,d_lb,LOLB,62,77,76,74,80,79,85,88,60,72,51,Power Rusher - OLB,Default Stride Loose,70,62,30,26,21,15,14,23,49,52,45,45,48,44,35,,23,48,41,23,45,40,73,39,44,73,81,42,81,12,14,15,59,1,24,2000-08-26,1
2024-00031,BAL,2024,Malik Harrison,def,d_lb,LOLB,74,84,87,86,82,75,79,87,73,86,50,Run Stopper - OLB,Long Stride Loose,74,72,47,34,27,22,21,45,55,44,48,47,55,58,26,,16,48,42,20,45,45,76,54,63,84,83,55,83,46,55,33,40,4,26,1998-03-05,1
2024-00032,BAL,2024,Tavius Robinson,def,d_lb,LOLB,66,71,91,84,74,79,77,86,64,81,32,Power Rusher - OLB,Long Stride Loose,62,63,20,6,6,6,6,6,36,43,43,45,50,35,20,,10,35,31,12,45,45,77,31,38,78,82,32,78,14,13,10,95,1,25,1999-01-03,1
2024-00033,BAL,2024,Josh Jones,off,o_line,LT,72,60,68,68,86,85,85,90,79,71,20,Power - OT,Long Stride Awkward,53,15,30,6,6,6,6,6,40,10,30,10,10,36,15,,5,15,15,15,75,79,85,12,15,35,20,10,28,25,25,10,74,4,27,1997-06-22,1
2024-00034,BAL,2024,Julian Pearl,off,o_line,LT,62,71,79,71,81,86,83,81,65,70,41,Power - OT,Long Stride Awkward,59,23,28,22,15,10,21,22,30,42,38,20,38,35,28,,25,21,26,14,69,72,75,9,12,37,30,11,32,20,21,5,60,0,24,1999-10-06,1
2024-00035,BAL,2024,Ronnie Stanley,off,o_line,LT,88,69,68,71,87,90,76,79,94,71,27,Pass Protector - OT,Default Stride Awkward,56,18,22,6,6,6,6,6,32,15,19,13,22,24,19,,6,20,22,22,82,89,89,11,13,31,42,9,29,17,20,9,79,8,30,1994-03-18,1
2024-00036,BAL,2024,Chris Board,def,d_lb,MLB,66,86,88,88,83,69,87,91,66,83,52,Field General - MLB,Default Stride Loose,74,68,20,6,6,6,6,6,55,48,50,54,63,55,15,,10,46,40,25,42,30,75,57,62,80,76,43,80,16,18,42,49,6,29,1995-07-23,1
2024-00037,BAL,2024,Josh Ross,def,d_lb,MLB,57,72,86,79,82,65,83,88,57,81,41,Run Stopper - MLB,Default Stride Loose,69,53,25,6,6,6,6,6,55,43,35,46,52,59,15,,5,52,54,15,45,44,66,55,56,77,82,37,82,13,12,40,51,2,24,1999-10-31,1
2024-00038,BAL,2024,Rocquan Smith,def,d_lb,MLB,95,88,90,87,98,80,95,95,90,81,39,Field General - MLB,Default Stride Loose,82,92,25,10,8,6,10,13,54,41,35,31,47,72,13,,11,39,40,22,45,45,84,74,81,98,88,56,97,22,14,10,0,6,27,1997-04-08,1
2024-00039,BAL,2024,Trenton Simpson,def,d_lb,MLB,74,81,95,91,85,77,87,92,70,94,55,Field General - MLB,Default Stride Loose,79,68,35,36,31,27,31,37,64,68,57,64,72,47,25,,15,51,44,23,45,35,67,63,69,79,89,64,84,14,16,10,23,1,23,2001-06-14,1
2024-00040,BAL,2024,Jordan Stout,st,special_teams,P,76,66,88,84,86,45,76,89,61,63,10,Power - KP,Default Stride Loose,57,17,34,27,23,18,15,19,34,21,15,24,32,27,15,,15,15,15,15,14,17,16,10,10,27,19,10,24,78,95,10,11,2,26,1998-08-04,1
2024-00041,BAL,2024,Devin Leary,off,quarterback,QB,58,75,82,80,78,54,83,85,44,72,31,Strong Arm - QB,Long Stride Default,72,16,92,78,74,72,76,76,54,65,29,35,55,29,10,,10,10,10,15,14,13,16,10,12,14,12,10,24,18,21,10,13,0,24,1999-09-10,1
2024-00042,BAL,2024,Josh Johnson,off,quarterback,QB,59,81,81,80,72,53,70,91,61,81,24,Scrambler - QB,Default Stride Loose,74,15,84,78,67,67,61,79,60,77,30,74,68,54,39,,19,34,41,43,15,15,30,15,20,30,12,10,20,25,25,10,17,15,38,1986-05-15,1
2024-00043,BAL,2024,Lamar Jackson,off,quarterback,QB,98,95,95,95,92,63,96,89,98,91,39,Improviser - QB,Short Stride Default,96,10,93,97,95,84,97,97,70,98,76,83,91,64,20,,13,15,17,17,14,13,29,12,12,35,27,10,38,19,12,10,8,6,27,1997-01-07,1
2024-00044,BAL,2024,Broderick Washington,def,d_line,RE,70,62,74,71,73,83,88,89,74,65,31,Run Stopper - DE,Long Stride Loose,53,77,27,6,6,6,6,6,34,19,26,11,13,23,10,,2,12,10,12,57,55,83,19,26,83,79,10,81,13,17,10,96,4,27,1996-12-04,1
2024-00045,BAL,2024,Deadrin Senat,def,d_line,RE,66,57,71,65,80,89,91,89,67,66,27,Run Stopper - DE,Long Stride Loose,52,68,23,6,6,6,6,6,26,23,34,17,28,25,15,,3,15,15,15,45,45,83,19,27,78,83,15,79,11,16,10,93,6,30,1994-07-22,1
2024-00046,BAL,2024,Andrew Vorhees,off,o_line,RG,67,51,74,65,80,97,89,81,70,72,25,Power - G,Long Stride Awkward,48,23,15,5,5,5,5,5,32,15,32,10,10,30,22,,14,25,24,15,69,67,81,8,9,29,39,8,21,10,11,10,72,1,25,1999-01-21,1
2024-00047,BAL,2024,Adisa Isaac,def,d_lb,ROLB,71,80,86,81,78,72,83,83,73,83,26,Speed Rusher - OLB,Long Stride Bread Loaf,71,71,19,6,6,6,6,6,24,24,34,35,41,25,10,,5,22,21,12,49,49,75,42,49,79,74,42,80,21,22,10,50,0,22,2010-04-01,1
2024-00048,BAL,2024,David Ojabo,def,d_lb,ROLB,71,86,90,87,73,78,85,83,65,85,27,Speed Rusher - OLB,Default Stride Loose,71,62,20,6,6,6,6,6,32,27,26,29,35,32,10,,2,17,16,13,45,45,76,34,42,81,82,32,77,17,17,10,90,2,24,2000-05-17,1
2024-00049,BAL,2024,Odafe Oweh,def,d_lb,ROLB,80,87,90,89,77,80,79,89,79,93,35,Power Rusher - OLB,Long Stride Loose,76,77,22,10,6,6,6,6,48,46,37,39,44,54,29,,19,42,41,32,45,45,82,45,53,85,83,28,84,26,29,10,99,3,25,1998-12-15,1
2024-00050,BAL,2024,Daniel Faalele,off,o_line,RT,67,39,46,52,78,90,74,87,55,73,45,Power - OT,Long Stride Awkward,38,16,29,15,12,9,6,6,44,38,55,21,23,34,24,,10,30,33,15,75,69,86,7,7,44,48,10,32,15,21,10,77,2,24,1999-11-09,1
2024-00051,BAL,2024,Malaesala Aumavae-Laulu,off,o_line,RT,65,63,77,69,87,80,84,93,62,71,33,Power - OT,Long Stride Awkward,56,32,11,5,5,5,5,5,32,22,27,17,15,29,15,,11,25,19,15,73,72,77,8,9,30,26,8,25,22,29,10,71,1,25,1999-05-25,1
2024-00052,BAL,2024,Patrick Mekari,off,o_line,RT,72,59,69,73,86,84,84,87,86,67,23,Power - OT,Default Stride Awkward,51,30,22,6,6,6,6,6,33,15,10,10,12,22,10,,5,12,10,12,76,73,79,9,12,34,30,10,31,20,22,10,65,5,27,1997-08-13,1
2024-00053,BAL,2024,Roger Rosengarten,off,o_line,RT,71,69,77,75,87,80,79,92,69,74,25,Agile - OT,Long Stride Awkward,61,22,17,9,6,5,5,5,32,10,15,32,33,12,10,,8,14,11,12,76,78,85,15,10,28,29,10,33,11,16,10,70,0,22,2006-03-02,1
2024-00054,BAL,2024,Kyle Hamilton,def,d_field,SS,89,87,91,88,91,72,87,89,87,90,55,Run Support - S,Long Stride Default,79,88,36,28,24,20,15,33,68,70,55,65,73,78,37,,32,72,68,44,35,35,67,83,87,77,88,85,90,21,22,35,14,2,23,2001-03-16,1
2024-00055,BAL,2024,Sanoussi Kane,def,d_field,SS,66,81,91,88,83,58,89,90,61,87,55,Run Support - S,Default Stride Loose,81,60,31,35,23,22,24,32,56,65,45,63,67,57,15,,10,52,49,12,35,33,64,64,62,71,81,66,81,47,53,55,28,0,22,2010-06-01,1
2024-00056,BAL,2024,Charlie Kolar,off,o_te,TE,66,81,84,83,84,68,78,92,65,85,63,Vertical Threat - TE,Long Stride Default,74,22,29,15,10,6,6,10,72,74,60,66,64,79,66,,58,82,76,65,57,56,58,12,15,33,32,10,38,14,15,15,88,2,25,1999-02-10,1
2024-00057,BAL,2024,Isaiah Likely,off,o_te,TE,72,81,87,83,87,66,88,90,69,86,65,Vertical Threat - TE,Long Stride Default,76,36,24,21,15,11,15,24,74,80,64,69,77,79,70,,63,78,79,74,62,53,54,25,30,36,31,34,36,12,18,35,80,2,24,2000-04-18,1
2024-00058,BAL,2024,Mark Andrews,off,o_te,TE,94,80,90,87,96,81,89,92,94,93,73,Vertical Threat - TE,Long Stride Default,76,15,25,15,10,5,5,10,73,86,82,68,80,92,87,,78,91,91,84,68,54,67,12,15,27,25,10,32,10,12,10,89,6,28,1995-09-06,1
2024-00059,BAL,2024,Nick Moore,off,o_te,TE,37,75,75,71,82,70,83,88,64,74,34,Vertical Threat - TE,Default Stride Loose,68,42,39,10,10,10,10,10,68,48,42,41,48,70,48,,38,58,52,44,51,54,56,36,42,57,53,33,58,24,25,10,46,4,31,1992-12-09,1
2024-00060,BAL,2024,Deonte Harty,off,o_pass,WR,74,89,92,90,83,50,76,81,67,80,26,,Short Stride Loose,89,25,25,35,30,20,15,15,72,84,45,79,87,84,72,,74,80,79,69,39,25,37,11,25,17,12,10,29,15,19,88,3,5,26,1997-12-04,1
2024-00061,BAL,2024,Devontez Walker,off,o_pass,WR,70,87,93,94,81,63,81,89,54,94,52,Deep Threat - WR,Long Stride Default,84,17,23,15,10,6,6,10,70,77,56,75,78,79,72,,74,85,81,73,52,38,49,12,20,33,28,10,29,16,20,42,81,0,23,2001-06-19,1
2024-00062,BAL,2024,Keith Kirkwood,off,o_pass,WR,67,83,87,89,80,62,82,85,69,84,44,Deep Threat - WR,Default Stride Loose,74,39,22,15,10,6,6,10,73,73,45,68,75,82,72,,71,81,78,68,56,37,48,42,47,53,41,36,50,11,11,62,18,6,29,1994-12-26,1
2024-00063,BAL,2024,Malik Cunningham,off,o_pass,WR,61,90,90,88,82,63,92,91,53,82,45,,Default Stride Loose,85,15,87,74,73,69,82,77,67,86,47,76,76,76,60,,54,72,70,56,22,11,27,10,12,29,22,10,27,11,17,45,12,1,25,1998-10-06,1
2024-00064,BAL,2024,Nelson Agholor,off,o_pass,WR,78,90,90,91,85,65,78,89,74,87,51,,Default Stride Loose,83,24,42,38,33,28,19,38,72,85,67,83,87,81,79,,79,87,83,77,53,24,40,18,22,21,15,10,26,31,41,80,15,9,31,1993-05-24,1
2024-00065,BAL,2024,Rashod Bateman,off,o_pass,WR,78,87,92,92,87,60,90,84,79,89,48,Deep Threat - WR,Long Stride Default,85,17,28,15,10,10,15,10,74,83,60,71,80,84,81,,79,85,84,82,47,36,46,12,16,29,25,17,34,20,22,50,7,3,24,1999-11-29,1
2024-00066,BAL,2024,Tylan Wallace,off,o_pass,WR,69,90,92,89,83,64,80,85,70,88,61,,Default,86,24,27,15,10,6,6,10,71,82,65,72,75,81,67,,67,84,82,65,51,36,46,24,31,40,32,26,48,22,20,82,16,3,25,1999-05-13,1
2024-00067,BAL,2024,Zay Flowers,off,o_pass,WR,85,93,92,93,92,55,89,92,82,85,38,,Short Stride Default,92,27,51,39,35,30,28,38,72,91,44,81,92,88,85,,83,84,83,75,50,28,44,27,37,36,30,27,40,15,20,72,4,1,23,2000-09-11,1
2024-00068,BUF,2024,Marlon Humphrey,def,d_field,CB,91,86,93,91,97,74,79,88,90,85,29,Manto Man - CB,Short Stride Default,89,91,22,6,6,6,6,6,62,68,36,61,76,72,15,,10,62,52,15,35,35,60,92,89,69,78,95,77,25,30,62,44,7,28,1996-07-08,1
2024-00069,KC,2024,Creed Humphrey,off,o_line,C,92,67,79,69,94,90,98,93,95,80,18,Power - C,Default Stride Awkward,58,25,24,6,6,6,6,6,34,10,10,10,10,25,15,,6,21,15,21,93,88,93,7,11,39,25,10,30,11,14,10,52,3,26,1998-06-28,1
2024-00070,KC,2024,Hunter Nourzad,off,o_line,C,66,66,73,67,83,83,90,93,75,65,15,Agile - C,Default Stride Awkward,55,35,22,8,6,6,6,6,41,10,10,10,10,22,10,,5,12,10,12,71,72,80,9,9,35,35,10,41,20,22,10,60,0,24,1999-11-26,1
2024-00071,KC,2024,Ekow Boye-Doe,def,d_field,CB,60,87,90,93,82,45,85,87,49,88,24,Zone - CB,Default Stride Loose,88,51,27,21,15,9,6,5,47,57,25,65,71,53,23,,13,50,44,15,14,22,39,61,67,55,54,56,74,30,30,51,40,1,24,1999-11-04,1
2024-00072,KC,2024,Jaylen Watson,def,d_field,CB,75,82,92,89,89,66,80,91,76,90,40,Zone - CB,Long Stride Loose,86,75,25,17,14,12,6,19,59,64,35,66,73,64,39,,32,55,57,41,34,29,53,75,77,58,64,77,72,17,16,45,35,2,25,1998-09-17,1
2024-00073,KC,2024,Joshua Williams,def,d_field,CB,72,86,93,89,87,59,84,89,72,88,42,Manto Man - CB,Long Stride Default,82,71,30,6,6,6,6,11,64,70,41,65,72,71,40,,35,66,61,43,35,34,55,70,74,60,66,75,65,13,14,55,2,2,24,1999-10-17,1
2024-00074,KC,2024,Kamal Hadden,def,d_field,CB,67,81,94,87,86,65,82,85,64,83,47,Zone - CB,Default Stride Loose,81,61,35,15,10,6,11,21,58,65,45,64,71,72,26,,16,67,61,24,32,30,44,63,74,51,65,73,64,19,20,59,17,0,23,2001-01-17,1
2024-00075,KC,2024,Keith Taylor Jr,def,d_field,CB,66,88,91,89,90,58,87,92,66,81,36,Zone - CB,Default Stride Loose,83,65,30,6,6,6,6,6,57,61,38,65,71,57,17,,5,54,49,10,35,35,42,61,67,59,56,76,70,13,18,43,39,3,25,1998-11-20,1
2024-00076,KC,2024,Kelvin Joseph,def,d_field,CB,69,90,94,94,86,58,81,90,58,87,32,Manto Man - CB,Default Stride Loose,89,63,22,6,6,6,6,6,53,59,33,64,76,68,29,,20,65,57,38,35,35,49,67,69,62,65,72,72,12,19,73,24,3,24,1999-11-11,1
2024-00077,KC,2024,Nic Jones,def,d_field,CB,64,87,92,89,87,49,75,87,59,84,27,Zone - CB,Default Stride Loose,84,62,10,9,7,6,6,6,58,68,46,65,72,69,55,,44,67,61,50,35,30,38,62,68,42,54,74,63,12,15,58,31,1,21,2002-10-15,1
2024-00078,KC,2024,Trent McDuffie,def,d_field,CB,90,94,93,91,91,61,86,89,91,91,26,Manto Man - CB,Short Stride Loose,91,92,27,6,6,6,6,6,59,63,23,66,73,65,26,,11,61,52,17,34,33,46,91,88,68,67,85,83,21,22,68,22,2,23,2000-09-13,1
2024-00079,KC,2024,Chris Jones,def,d_line,DT,97,74,79,72,87,96,93,93,99,63,33,Power Rusher - DT,Default Stride High and Tight,62,95,23,6,6,6,6,6,29,27,29,21,31,29,13,,3,16,14,15,44,44,90,23,29,91,86,13,97,17,17,9,95,8,30,1994-07-03,1
2024-00080,KC,2024,Derrick Nnadi,def,d_line,DT,75,54,66,73,80,88,93,90,85,68,46,Run Stopper - DT,Long Stride Loose,46,87,24,6,6,6,6,6,27,24,37,18,25,25,15,,3,15,15,15,45,45,87,19,28,82,79,15,83,12,17,10,91,6,28,1996-05-09,1
2024-00081,KC,2024,Matt Dickerson,def,d_line,DT,65,65,68,72,72,81,86,84,63,76,26,Run Stopper - DT,Default Stride Awkward,56,65,13,6,6,6,6,6,26,13,29,11,17,30,10,,2,12,10,12,45,45,81,22,33,79,76,10,77,12,14,10,93,6,28,1995-11-09,1
2024-00082,KC,2024,Mike Pennel,def,d_line,DT,71,54,68,68,72,85,75,88,75,71,25,Run Stopper - DT,Default Stride Awkward,48,78,20,6,6,6,6,6,40,15,27,12,15,32,15,,3,15,15,15,45,45,86,15,20,84,75,16,80,16,15,10,69,11,33,1991-05-09,1
2024-00083,KC,2024,Neil Farrell,def,d_line,DT,64,41,67,59,67,82,84,87,69,57,36,Run Stopper - DT,Default Stride Awkward,46,69,17,6,6,6,6,6,32,14,15,10,10,24,12,,4,15,14,10,45,45,85,10,11,73,81,12,78,12,13,10,92,2,25,1998-09-09,1
2024-00084,KC,2024,Tershawn Wharton,def,d_line,DT,70,72,84,79,81,85,88,89,69,76,35,Run Stopper - DT,Default Stride Loose,60,69,25,6,6,6,6,6,27,16,24,13,17,36,10,,3,24,10,12,45,45,79,19,29,79,80,10,81,20,20,10,98,4,26,1998-06-25,1
2024-00085,KC,2024,Bryan Cook,def,d_field,FS,75,79,92,90,87,67,89,91,77,83,45,Zone - S,Default Stride Loose,82,76,24,6,6,6,6,6,61,58,44,55,64,67,35,,28,59,51,35,35,35,65,63,73,75,84,57,79,17,19,35,6,2,24,1999-09-07,1
2024-00086,KC,2024,Deon Bush,def,d_field,FS,66,82,89,89,88,71,83,87,69,86,53,Run Support - S,Default Stride Loose,80,71,27,15,10,10,15,15,62,62,42,59,62,68,20,,10,60,32,23,14,25,59,59,65,62,83,62,70,18,21,42,26,8,31,1993-08-14,1
2024-00087,KC,2024,Trey Dean III,def,d_field,FS,63,92,90,83,84,73,89,91,59,87,50,Hybrid - S,Default Stride Loose,83,54,34,31,24,21,13,23,59,65,52,64,73,64,45,,39,61,57,47,35,30,62,67,62,65,83,73,67,11,14,47,42,1,24,2000-02-28,1
2024-00088,KC,2024,Clyde Edwards-Helaire,off,o_rush,HB,75,88,92,87,86,72,84,82,68,91,75,Elusive Back - HB,Short Stride Default,89,15,37,36,31,24,20,30,89,81,79,79,85,72,69,,52,54,57,57,31,58,34,11,16,26,23,16,31,17,21,78,25,4,25,1999-04-11,1
2024-00089,KC,2024,Emani Bailey,off,o_rush,HB,63,82,91,85,88,64,84,90,68,81,65,Elusive Back - HB,Default,81,28,39,29,26,24,22,25,84,75,69,70,78,61,51,,38,54,51,45,28,37,44,15,20,34,39,22,35,13,14,57,39,0,22,2001-11-28,1
2024-00090,KC,2024,Isiah Pacheco,off,o_rush,HB,87,86,95,93,91,80,89,96,93,84,86,Elusive Back - HB,,83,26,38,34,27,22,24,33,95,90,78,78,84,72,63,,49,46,47,50,34,52,42,19,32,37,42,23,40,14,22,80,10,2,24,2000-03-02,1
